# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

d652 d238 d653 d652 0 0 FAIL
fdcf fb31 fdd5 fdd4 0 0 FAIL
6d95 6f4e 6f61 6f60 0 0 FAIL
c85a 4a7f 4a71 4a72 0 0 FAIL
2a4b ac5e ac51 ac52 0 0 FAIL
6601 e427 65ed 65ee 0 0 FAIL
93f9 1136 93f3 93f4 0 0 FAIL
55b0 59d4 59d5 59d4 0 0 FAIL
48dd cc25 cc23 cc24 0 0 FAIL
1a56 1d8f 1d91 1d90 0 0 FAIL
fb07 ff02 ff03 ff02 0 0 FAIL
a74a 2af3 2af1 2af2 0 0 FAIL
c0c6 3f15 c0b3 c0b4 0 0 FAIL
6b76 ede9 ede1 ede2 0 0 FAIL
fa80 f813 fa85 fa84 0 0 FAIL
2770 a424 276d 276e 0 0 FAIL
be2a 4024 4019 401a 0 0 FAIL
78aa fab0 faa5 faa6 0 0 FAIL
0f2d 0dad 0f43 0f42 0 0 FAIL
0487 08e0 08e1 08e0 0 0 FAIL
25a1 2775 2785 2784 0 0 FAIL
28a2 24b1 28a3 28a2 0 0 FAIL
f404 f80a f80b f80a 0 0 FAIL
0711 8996 8991 8992 0 0 FAIL
ac34 2ec7 2ec1 2ec2 0 0 FAIL
ccc2 d033 d035 d034 0 0 FAIL
3856 b5d3 384f 3850 0 0 FAIL
ca7a cc5b cc6b cc6a 0 0 FAIL
2e11 acdb 2deb 2dec 0 0 FAIL
3bba b78f 3bb9 3bba 0 0 FAIL
1aa1 1875 1aa9 1aa8 0 0 FAIL
a9d2 25b4 a9d1 a9d2 0 0 FAIL
eb9f 6976 eb97 eb98 0 0 FAIL
af87 33e2 33e1 33e2 0 0 FAIL
1e2a a142 a13f a140 0 0 FAIL
29f2 a757 29eb 29ec 0 0 FAIL
2593 a846 a841 a842 0 0 FAIL
852a 012a 8529 852a 0 0 FAIL
f9d0 77cb f9c3 f9c4 0 0 FAIL
6ea8 72f4 72f5 72f4 0 0 FAIL
17ca 9b77 9b75 9b76 0 0 FAIL
a641 29cf 29cd 29ce 0 0 FAIL
34bb b155 34b9 34ba 0 0 FAIL
b0f7 334b 3343 3344 0 0 FAIL
6e49 6bf1 6e51 6e50 0 0 FAIL
30ad 339a 339d 339c 0 0 FAIL
fed3 7b4f fed1 fed2 0 0 FAIL
844c 0126 8449 844a 0 0 FAIL
ed5f 69cb ed5d ed5e 0 0 FAIL
fbf8 79ca fbeb fbec 0 0 FAIL
8836 042a 8835 8836 0 0 FAIL
b692 b3a1 b695 b694 0 0 FAIL
fa90 7f00 7eff 7f00 0 0 FAIL
bfdd c15f c17b c17a 0 0 FAIL
7023 6db4 7029 7028 0 0 FAIL
2f9b b10e b0f5 b0f6 0 0 FAIL
244e 27a5 27a7 27a6 0 0 FAIL
3445 b7a5 b7a3 b7a4 0 0 FAIL
27a1 aa96 aa93 aa94 0 0 FAIL
18b5 154a 18b7 18b6 0 0 FAIL
80ae 0065 80ae 8077 0 0 FAIL
9648 132b 9645 9646 0 0 FAIL
bc8a bec4 becd becc 0 0 FAIL
4aad c744 4aab 4aac 0 0 FAIL
fc6f 7f29 7f25 7f26 0 0 FAIL
82a4 06f6 06f5 06f6 0 0 FAIL
2bad af8c af8b af8c 0 0 FAIL
d36a 4f07 d369 d36a 0 0 FAIL
732f efd4 732d 732e 0 0 FAIL
c812 46db c7ed c7ee 0 0 FAIL
58ca dae0 dad3 dad4 0 0 FAIL
b400 b196 b405 b404 0 0 FAIL
97ee 13af 97ed 97ee 0 0 FAIL
9b69 9e2d 9e31 9e30 0 0 FAIL
27c6 25e9 27d5 27d4 0 0 FAIL
37cd bb35 bb33 bb34 0 0 FAIL
dc1d e07e e07f e07e 0 0 FAIL
7d87 7a5f 7d89 7d88 0 0 FAIL
c7bf 44ea c7bb c7bc 0 0 FAIL
3a93 38da 3aa1 3aa0 0 0 FAIL
1eac 9ce9 1e9d 1e9e 0 0 FAIL
2230 a06a 2221 2222 0 0 FAIL
72a9 6f58 72ab 72aa 0 0 FAIL
4eb3 4c74 4ebb 4eba 0 0 FAIL
c85a 442d c859 c85a 0 0 FAIL
b4d6 b2ca b4e3 b4e2 0 0 FAIL
01fd 0051 01fd 0204 0 0 FAIL
af73 abda af75 af74 0 0 FAIL
d684 540f d67f d680 0 0 FAIL
f143 f4d7 f4d9 f4d8 0 0 FAIL
ee3d eada ee3f ee3e 0 0 FAIL
9ef2 1bab 9eef 9ef0 0 0 FAIL
6606 6a58 6a59 6a58 0 0 FAIL
37ae bbec bbeb bbec 0 0 FAIL
a6ac 2455 a6a5 a6a6 0 0 FAIL
891c 8515 891d 891c 0 0 FAIL
79ce 76a3 79d1 79d0 0 0 FAIL
aaf1 2d57 2d4f 2d50 0 0 FAIL
b12e b44e b451 b450 0 0 FAIL
9c75 9d88 9da7 9da6 0 0 FAIL
95b3 99da 99db 99da 0 0 FAIL
cc1d 4df1 4ddd 4dde 0 0 FAIL
5691 dad0 dacf dad0 0 0 FAIL
36de ba75 ba73 ba74 0 0 FAIL
156e 1349 157b 157a 0 0 FAIL
382c 3b72 3b75 3b74 0 0 FAIL
2e2f 322c 322d 322c 0 0 FAIL
51eb d493 d48f d490 0 0 FAIL
578e 539f 578f 578e 0 0 FAIL
be2c ba36 be2d be2c 0 0 FAIL
4f19 d16b d161 d162 0 0 FAIL
8112 000a 8112 8110 0 0 FAIL
35bb b9e4 b9e3 b9e4 0 0 FAIL
16ec 92b6 16eb 16ec 0 0 FAIL
196e 152f 196f 196e 0 0 FAIL
19a2 17a9 19ad 19ac 0 0 FAIL
6171 e389 e381 e382 0 0 FAIL
64c7 e31d 64b3 64b4 0 0 FAIL
131c 170e 170f 170e 0 0 FAIL
d42f d70a d70d d70c 0 0 FAIL
2b93 285b 2b95 2b94 0 0 FAIL
d8b9 dab7 dac3 dac2 0 0 FAIL
80f1 0063 80f1 80c0 0 0 FAIL
93d4 0fa1 93d3 93d4 0 0 FAIL
4e05 5264 5265 5264 0 0 FAIL
6276 e4b7 e4af e4b0 0 0 FAIL
1c29 18c7 1c2b 1c2a 0 0 FAIL
4883 c883 0000 4880 0 0 FAIL
f7b2 7a23 7a1d 7a1e 0 0 FAIL
37d6 b399 37d5 37d6 0 0 FAIL
0823 0c34 0c35 0c34 0 0 FAIL
9ecf 1b5a 9ecd 9ece 0 0 FAIL
a022 2328 2325 2326 0 0 FAIL
165a 9233 1659 165a 0 0 FAIL
28b4 2b1b 2b21 2b20 0 0 FAIL
f318 6f29 f317 f318 0 0 FAIL
dfd3 623a 6233 6234 0 0 FAIL
9479 161d 160d 160e 0 0 FAIL
d1b1 d5da d5db d5da 0 0 FAIL
04bb 014b 04bd 04bc 0 0 FAIL
1af2 1853 1af9 1af8 0 0 FAIL
5282 cebb 5281 5282 0 0 FAIL
a8ce ac47 ac49 ac48 0 0 FAIL
4b06 4826 4b09 4b08 0 0 FAIL
b492 b8f0 b8f1 b8f0 0 0 FAIL
18ef 16da 18fd 18fc 0 0 FAIL
5ab8 dece decd dece 0 0 FAIL
181c 952c 1819 181a 0 0 FAIL
3e54 3a14 3e55 3e54 0 0 FAIL
9d6a 991e 9d6b 9d6a 0 0 FAIL
266b 2965 2969 2968 0 0 FAIL
2755 a8ac a891 a892 0 0 FAIL
3d84 3bc9 3d91 3d90 0 0 FAIL
bb20 bf5e bf5f bf5e 0 0 FAIL
4b1a 4f72 4f73 4f72 0 0 FAIL
71b7 f421 f41b f41c 0 0 FAIL
281e 2c04 2c05 2c04 0 0 FAIL
818b 8016 818b 818e 0 0 FAIL
8a36 8612 8a37 8a36 0 0 FAIL
121b 0ff5 1223 1222 0 0 FAIL
9916 9bf8 9bfd 9bfc 0 0 FAIL
ac1f 3034 3033 3034 0 0 FAIL
652f 62f6 6537 6536 0 0 FAIL
d3b6 d79a d79b d79a 0 0 FAIL
aba0 2f9a 2f99 2f9a 0 0 FAIL
b722 bb2c bb2d bb2c 0 0 FAIL
1a61 96d3 1a5f 1a60 0 0 FAIL
4b21 cf66 cf65 cf66 0 0 FAIL
ca80 c7af ca83 ca82 0 0 FAIL
aebb abef aebf aebe 0 0 FAIL
e172 dd3d e173 e172 0 0 FAIL
302e ac36 302d 302e 0 0 FAIL
d1de 4dad d1dd d1de 0 0 FAIL
887a 8a01 8a11 8a10 0 0 FAIL
d4cd 5704 56fb 56fc 0 0 FAIL
e7fa e4a6 e7fd e7fc 0 0 FAIL
65a5 e736 e721 e722 0 0 FAIL
d5f5 d80d d815 d814 0 0 FAIL
33f2 31aa 33fd 33fc 0 0 FAIL
f9da f58b f9db f9da 0 0 FAIL
a076 9d2b a079 a078 0 0 FAIL
e93d e739 e949 e948 0 0 FAIL
c713 4b60 4b5f 4b60 0 0 FAIL
831e 016b 830f 8310 0 0 FAIL
f213 f67c f67d f67c 0 0 FAIL
43e3 46ab 46af 46ae 0 0 FAIL
3bd7 3849 3bd9 3bd8 0 0 FAIL
d828 5c38 5c37 5c38 0 0 FAIL
f655 f9bb f9bd f9bc 0 0 FAIL
3cd5 3f78 3f7f 3f7e 0 0 FAIL
6305 61dd 6321 6320 0 0 FAIL
f1ae 6f53 f1a7 f1a8 0 0 FAIL
8d82 0b0b 8d7b 8d7c 0 0 FAIL
652c 6124 652d 652c 0 0 FAIL
5355 d59c d595 d596 0 0 FAIL
5a2c de4a de49 de4a 0 0 FAIL
a492 28d0 28cf 28d0 0 0 FAIL
8a6d 0d6f 0d6b 0d6c 0 0 FAIL
c463 470b 4707 4708 0 0 FAIL
61af 6480 6483 6482 0 0 FAIL
b80c b522 b80f b80e 0 0 FAIL
9c66 1f05 1f01 1f02 0 0 FAIL
aad8 a695 aad9 aad8 0 0 FAIL
00cb 8457 8455 8456 0 0 FAIL
f735 f9e7 f9ed f9ec 0 0 FAIL
547c d01e 547b 547c 0 0 FAIL
d7b5 d90c d923 d922 0 0 FAIL
9b25 9cc0 9cd5 9cd4 0 0 FAIL
56ca 5a05 5a07 5a06 0 0 FAIL
31f9 ae59 31f7 31f8 0 0 FAIL
705b 6cd1 705d 705c 0 0 FAIL
8b09 0d82 0d7b 0d7c 0 0 FAIL
1d0c 9b67 1cfb 1cfc 0 0 FAIL
02ad 8070 02ad 02aa 0 0 FAIL
ab86 af90 af91 af90 0 0 FAIL
4076 3c14 4077 4076 0 0 FAIL
662b 682e 6839 6838 0 0 FAIL
7cc8 f8b7 7cc7 7cc8 0 0 FAIL
2cf3 af1f af17 af18 0 0 FAIL
6b2a ed81 ed77 ed78 0 0 FAIL
9b37 99fd 9b57 9b56 0 0 FAIL
395b bc9d bc9b bc9c 0 0 FAIL
9315 15ce 15c9 15ca 0 0 FAIL
2e59 31e7 31e9 31e8 0 0 FAIL
4307 467f 4681 4680 0 0 FAIL
7f80 9b0f 7f80 7fc0 0 0 FAIL
6945 e759 6937 6938 0 0 FAIL
cb1a 4d4d 4d43 4d44 0 0 FAIL
6a2d ed16 ed13 ed14 0 0 FAIL
5208 d046 51f7 51f8 0 0 FAIL
cf53 5084 5053 5054 0 0 FAIL
67e0 63a8 67e1 67e0 0 0 FAIL
b442 b7e3 b7e5 b7e4 0 0 FAIL
56b4 d93f d939 d93a 0 0 FAIL
1d3c 212c 212d 212c 0 0 FAIL
22a9 1fe6 22ad 22ac 0 0 FAIL
e8d7 eb06 eb0d eb0c 0 0 FAIL
96e9 134d 96e7 96e8 0 0 FAIL
079b 89bf 89b5 89b6 0 0 FAIL
710b 7350 7359 7358 0 0 FAIL
1057 0db2 105d 105c 0 0 FAIL
1429 985e 985d 985e 0 0 FAIL
a9c5 ab56 ab6f ab6e 0 0 FAIL
5403 d85e d85d d85e 0 0 FAIL
6856 eab6 eaaf eab0 0 0 FAIL
3195 307d 31b5 31b4 0 0 FAIL
19c4 9d0f 9d0d 9d0e 0 0 FAIL
0292 8036 0292 0290 0 0 FAIL
28c8 a496 28c7 28c8 0 0 FAIL
0d6a 0f30 0f3f 0f3e 0 0 FAIL
fe70 7c29 fe65 fe66 0 0 FAIL
ff6a fe00 ff80 ff85 0 0 FAIL
1096 0eaa 10a1 10a0 0 0 FAIL
74d9 f156 74d7 74d8 0 0 FAIL
4002 442a 442b 442a 0 0 FAIL
e394 e602 e607 e606 0 0 FAIL
bb20 b71f bb21 bb20 0 0 FAIL
24c8 21a7 24cb 24ca 0 0 FAIL
9385 9516 9527 9526 0 0 FAIL
e584 e9dc e9dd e9dc 0 0 FAIL
299b adcc adcb adcc 0 0 FAIL
990a 9d4e 9d4f 9d4e 0 0 FAIL
1fac a2e6 a2e3 a2e4 0 0 FAIL
67ec 6a9f 6aa3 6aa2 0 0 FAIL
2197 a480 a47b a47c 0 0 FAIL
d882 5cee 5ced 5cee 0 0 FAIL
f396 ef8e f397 f396 0 0 FAIL
3b48 beed beeb beec 0 0 FAIL
222e 9e1d 222d 222e 0 0 FAIL
61f6 dfab 61eb 61ec 0 0 FAIL
3305 b760 b75f b760 0 0 FAIL
5e66 da18 5e65 5e66 0 0 FAIL
a716 2904 28f5 28f6 0 0 FAIL
e7d6 eb67 eb69 eb68 0 0 FAIL
bd82 b995 bd83 bd82 0 0 FAIL
3984 3dfc 3dfd 3dfc 0 0 FAIL
fa97 7d3c 7d37 7d38 0 0 FAIL
3165 b2b8 b29b b29c 0 0 FAIL
01cb 0072 01cb 01d9 0 0 FAIL
8d3c 8a21 8d3f 8d3e 0 0 FAIL
88ec 8bc7 8bcb 8bca 0 0 FAIL
42d9 4653 4655 4654 0 0 FAIL
4df4 499e 4df5 4df4 0 0 FAIL
9ea2 2198 2195 2196 0 0 FAIL
3f07 434a 434b 434a 0 0 FAIL
2b7a 272e 2b7b 2b7a 0 0 FAIL
a58b 2706 26e9 26ea 0 0 FAIL
d530 d2d7 d537 d536 0 0 FAIL
17b4 1a49 1a4f 1a4e 0 0 FAIL
a5fd 2248 a5fb a5fc 0 0 FAIL
9825 9c70 9c71 9c70 0 0 FAIL
e61f ea10 ea11 ea10 0 0 FAIL
31a2 b5e8 b5e7 b5e8 0 0 FAIL
d493 d77a d77f d77e 0 0 FAIL
7b12 f70c 7b11 7b12 0 0 FAIL
60c1 de76 60b9 60ba 0 0 FAIL
dd2d dedb def1 def0 0 0 FAIL
b7b3 3bea 3be9 3bea 0 0 FAIL
eddc eaa5 eddf edde 0 0 FAIL
b3f0 2f84 b3ef b3f0 0 0 FAIL
fc1e f80a fc1f fc1e 0 0 FAIL
8120 853a 853b 853a 0 0 FAIL
54b6 d8b8 d8b7 d8b8 0 0 FAIL
55a9 d8da d8d7 d8d8 0 0 FAIL
bfb3 43f6 43f5 43f6 0 0 FAIL
8874 042b 8873 8874 0 0 FAIL
03f5 8679 8671 8672 0 0 FAIL
d4da d6b5 d6c3 d6c2 0 0 FAIL
32c2 3155 32dd 32dc 0 0 FAIL
19a5 1b2a 1b3f 1b3e 0 0 FAIL
b61e 320d b61d b61e 0 0 FAIL
be48 ba1f be49 be48 0 0 FAIL
800d 0001 0000 8000 0 0 FAIL
5f2f e37a e379 e37a 0 0 FAIL
3b97 b84d 3b95 3b96 0 0 FAIL
d5e0 d3a9 d5eb d5ea 0 0 FAIL
f11a ee2b f11d f11c 0 0 FAIL
3a0b bb84 bb65 bb66 0 0 FAIL
ac07 28cd ac05 ac06 0 0 FAIL
0e5c 91c1 91bf 91c0 0 0 FAIL
ed7f ebb1 ed8b ed8a 0 0 FAIL
4c50 cfb7 cfb5 cfb6 0 0 FAIL
93e9 96a1 96a5 96a4 0 0 FAIL
a134 1f09 a12b a12c 0 0 FAIL
522c 4e13 522d 522c 0 0 FAIL
9d82 9995 9d83 9d82 0 0 FAIL
41a2 c055 4187 4188 0 0 FAIL
26e5 a4fb 26d5 26d6 0 0 FAIL
0adc 8e43 8e41 8e42 0 0 FAIL
e719 6b4a 6b49 6b4a 0 0 FAIL
721b f019 7211 7212 0 0 FAIL
b1ec ad92 b1ed b1ec 0 0 FAIL
014b 8116 0000 0054 0 0 FAIL
8111 03a4 039f 03a0 0 0 FAIL
5419 516b 541d 541c 0 0 FAIL
5ca6 e0b8 e0b7 e0b8 0 0 FAIL
b2bd 2fe6 b2b9 b2ba 0 0 FAIL
1ddd 9c3d 1dc5 1dc6 0 0 FAIL
7430 f878 f877 f878 0 0 FAIL
1b21 9e06 9e03 9e04 0 0 FAIL
308e 34c8 34c9 34c8 0 0 FAIL
df5a db39 df5b df5a 0 0 FAIL
7314 f72e f72d f72e 0 0 FAIL
68c8 649e 68c9 68c8 0 0 FAIL
433b c482 c455 c456 0 0 FAIL
72e4 efa7 72e1 72e2 0 0 FAIL
3255 34d8 34df 34de 0 0 FAIL
6f7b f139 f129 f12a 0 0 FAIL
32f6 b013 32f1 32f2 0 0 FAIL
deca e0b4 e0c1 e0c0 0 0 FAIL
46aa c8d8 c8cd c8ce 0 0 FAIL
2da6 2985 2da7 2da6 0 0 FAIL
abcf a999 abd9 abd8 0 0 FAIL
7964 752a 7965 7964 0 0 FAIL
e90d 6af9 6ae7 6ae8 0 0 FAIL
b770 b4d2 b777 b776 0 0 FAIL
b433 b0c5 b435 b434 0 0 FAIL
8295 807f 8295 8299 0 0 FAIL
c0d2 be53 c0d9 c0d8 0 0 FAIL
a35f 21fd a33f a340 0 0 FAIL
4cab 4fc8 4fcb 4fca 0 0 FAIL
e918 651a e917 e918 0 0 FAIL
d60b 52c4 d609 d60a 0 0 FAIL
429b c6da c6d9 c6da 0 0 FAIL
c5ae c9de c9df c9de 0 0 FAIL
412f c56e c56d c56e 0 0 FAIL
1a12 9e12 9e11 9e12 0 0 FAIL
9556 97f2 97f9 97f8 0 0 FAIL
f306 6f08 f305 f306 0 0 FAIL
11f4 0d92 11f5 11f4 0 0 FAIL
2b20 af14 af13 af14 0 0 FAIL
efcd 6ce9 efc9 efca 0 0 FAIL
7598 f3ab 758d 758e 0 0 FAIL
c325 c648 c64b c64a 0 0 FAIL
5983 5de6 5de7 5de6 0 0 FAIL
4e42 ca31 4e41 4e42 0 0 FAIL
c006 3dcf bfff c000 0 0 FAIL
26be 23a2 26c1 26c0 0 0 FAIL
d4ce 5093 d4cd d4ce 0 0 FAIL
67ad 6457 67af 67ae 0 0 FAIL
b2e3 b5ab b5af b5ae 0 0 FAIL
2ed3 b251 b24f b250 0 0 FAIL
70a9 72e6 72f1 72f0 0 0 FAIL
0204 8043 0204 0200 0 0 FAIL
9d9e 99bc 9d9f 9d9e 0 0 FAIL
f6ca 7281 f6c9 f6ca 0 0 FAIL
2ffc abaa 2ffb 2ffc 0 0 FAIL
d851 5afa 5af3 5af4 0 0 FAIL
72d2 6e9a 72d3 72d2 0 0 FAIL
e26a 60f5 e24b e24c 0 0 FAIL
6a36 6620 6a37 6a36 0 0 FAIL
1f59 2281 2283 2282 0 0 FAIL
8fd7 9234 923b 923a 0 0 FAIL
028d 06fe 06ff 06fe 0 0 FAIL
679c 6bc6 6bc7 6bc6 0 0 FAIL
44a5 c7f0 c7ed c7ee 0 0 FAIL
07f0 039e 07f1 07f0 0 0 FAIL
3dc5 4121 4123 4122 0 0 FAIL
cdb1 4b77 cda9 cdaa 0 0 FAIL
92cc 0eb0 92cb 92cc 0 0 FAIL
c0da 42d1 42c3 42c4 0 0 FAIL
441e c03e 441d 441e 0 0 FAIL
fab5 fd11 fd17 fd16 0 0 FAIL
6564 612f 6565 6564 0 0 FAIL
d5b4 59d8 59d7 59d8 0 0 FAIL
087c 052c 087f 087e 0 0 FAIL
8d1b 9140 9141 9140 0 0 FAIL
dd4e da2a dd51 dd50 0 0 FAIL
958a 9352 9591 9590 0 0 FAIL
0c96 0f58 0f5d 0f5c 0 0 FAIL
01a9 05a4 05a5 05a4 0 0 FAIL
ba8a 3eba 3eb9 3eba 0 0 FAIL
2846 a5d4 283f 2840 0 0 FAIL
5c09 d96f 5c05 5c06 0 0 FAIL
083c 8669 082d 082e 0 0 FAIL
7091 7308 730d 730c 0 0 FAIL
4f52 51ec 51f3 51f2 0 0 FAIL
16b2 93a6 16af 16b0 0 0 FAIL
85a4 81b8 85a5 85a4 0 0 FAIL
afb0 abb5 afb1 afb0 0 0 FAIL
8f71 8cf7 8f79 8f78 0 0 FAIL
362b b942 b93f b940 0 0 FAIL
a552 a11f a553 a552 0 0 FAIL
eea3 6b45 eea1 eea2 0 0 FAIL
3473 3681 3689 3688 0 0 FAIL
ff7a fe21 ff80 ff91 0 0 FAIL
131e 976e 976d 976e 0 0 FAIL
a5f2 a845 a84d a84c 0 0 FAIL
572e d421 572b 572c 0 0 FAIL
9bd2 9e38 9e3f 9e3e 0 0 FAIL
292d 2c4c 2c4f 2c4e 0 0 FAIL
9917 96f4 991f 991e 0 0 FAIL
5b1b 5f64 5f65 5f64 0 0 FAIL
edf6 f00b f013 f012 0 0 FAIL
fbd5 7971 fbcd fbce 0 0 FAIL
5d72 d93c 5d71 5d72 0 0 FAIL
947f 10c6 947d 947e 0 0 FAIL
a015 22cc 22c7 22c8 0 0 FAIL
84ec 8214 84f1 84f0 0 0 FAIL
6174 e3eb e3e3 e3e4 0 0 FAIL
a472 a6eb a6f3 a6f2 0 0 FAIL
6520 e918 e917 e918 0 0 FAIL
52d0 d0ea 52c1 52c2 0 0 FAIL
d81d 5c4a 5c49 5c4a 0 0 FAIL
af2a b112 b11d b11c 0 0 FAIL
3347 b683 b681 b682 0 0 FAIL
f559 f703 f711 f710 0 0 FAIL
4f97 521c 5221 5220 0 0 FAIL
f0d4 f33c f343 f342 0 0 FAIL
a9aa adf4 adf5 adf4 0 0 FAIL
bac0 b8aa bacb baca 0 0 FAIL
19b8 95a9 19b7 19b8 0 0 FAIL
9090 14ca 14c9 14ca 0 0 FAIL
c70d c8b5 c8c7 c8c6 0 0 FAIL
d3dd 53dd 0000 d380 0 0 FAIL
9c80 98a9 9c81 9c80 0 0 FAIL
17d5 1a4e 1a55 1a54 0 0 FAIL
4c67 49f3 4c6f 4c6e 0 0 FAIL
35d7 b850 b849 b84a 0 0 FAIL
6b56 670c 6b57 6b56 0 0 FAIL
ff80 5506 ff80 7fc0 0 0 FAIL
2f88 2bb6 2f89 2f88 0 0 FAIL
8127 8057 8127 813d 0 0 FAIL
479a c993 c989 c98a 0 0 FAIL
0f49 12d1 12d3 12d2 0 0 FAIL
41ce bdae 41cd 41ce 0 0 FAIL
7414 7698 769d 769c 0 0 FAIL
523b d41f d413 d414 0 0 FAIL
c7b3 c9f6 ca01 ca00 0 0 FAIL
a783 25c7 a76d a76e 0 0 FAIL
6dc2 e990 6dc1 6dc2 0 0 FAIL
5ec5 6267 6269 6268 0 0 FAIL
d6ab 58a0 5895 5896 0 0 FAIL
2a0b 2e02 2e03 2e02 0 0 FAIL
6042 5c1b 6043 6042 0 0 FAIL
1766 142a 1769 1768 0 0 FAIL
e4ba e8de e8df e8de 0 0 FAIL
1c21 18c2 1c23 1c22 0 0 FAIL
b3ae 2fbe b3ad b3ae 0 0 FAIL
39d2 3590 39d3 39d2 0 0 FAIL
4b2d c861 4b29 4b2a 0 0 FAIL
a054 229c 2295 2296 0 0 FAIL
c129 c450 c453 c452 0 0 FAIL
4dea c9a7 4de9 4dea 0 0 FAIL
0733 09e5 09eb 09ea 0 0 FAIL
d015 4d6d d011 d012 0 0 FAIL
cd2b 4b19 cd21 cd22 0 0 FAIL
370a 3336 370b 370a 0 0 FAIL
195f 173b 196b 196a 0 0 FAIL
f379 753d 752d 752e 0 0 FAIL
2190 9f17 218b 218c 0 0 FAIL
358b b374 3583 3584 0 0 FAIL
303b 3412 3413 3412 0 0 FAIL
ea03 e89d ea17 ea16 0 0 FAIL
12b9 8fef 12b5 12b6 0 0 FAIL
7ad1 fe1d fe1b fe1c 0 0 FAIL
0842 043d 0843 0842 0 0 FAIL
3528 b3d5 350d 350e 0 0 FAIL
89aa 8d9c 8d9d 8d9c 0 0 FAIL
c195 c588 c589 c588 0 0 FAIL
b76c ba39 ba3d ba3c 0 0 FAIL
ee43 71d7 71d5 71d6 0 0 FAIL
ff5b fe9b ff80 ff94 0 0 FAIL
9318 1029 9315 9316 0 0 FAIL
16ca 129c 16cb 16ca 0 0 FAIL
68cb e54b 68c9 68ca 0 0 FAIL
f9d6 fc06 fc0d fc0c 0 0 FAIL
052e ff80 ff80 7fc0 0 0 FAIL
7f2b 7ed0 7f80 7f8a 0 0 FAIL
c720 4313 c71f c720 0 0 FAIL
22d5 a661 a65f a660 0 0 FAIL
70ab 6d5f 70ad 70ac 0 0 FAIL
bc4e 3806 bc4d bc4e 0 0 FAIL
f6f1 f86f f887 f886 0 0 FAIL
baad b8fa babd babc 0 0 FAIL
df50 5df5 df31 df32 0 0 FAIL
87aa 8a82 8a85 8a84 0 0 FAIL
e455 65d2 65b7 65b8 0 0 FAIL
dea2 e1f6 e1f9 e1f8 0 0 FAIL
2609 a36f 2605 2606 0 0 FAIL
b58a 39f2 39f1 39f2 0 0 FAIL
e939 e77a e949 e948 0 0 FAIL
477d c3c8 477b 477c 0 0 FAIL
0423 0750 0753 0752 0 0 FAIL
56d4 5904 590b 590a 0 0 FAIL
23be 1f87 23bf 23be 0 0 FAIL
15cc 11b6 15cd 15cc 0 0 FAIL
2e55 2f8c 2fa7 2fa6 0 0 FAIL
a15d 1eb3 a157 a158 0 0 FAIL
d34e d6ef d6f1 d6f0 0 0 FAIL
d790 55ab d785 d786 0 0 FAIL
1f4c a2e5 a2e3 a2e4 0 0 FAIL
9e6d 2083 2077 2078 0 0 FAIL
edf8 6b57 edf1 edf2 0 0 FAIL
0150 0489 048b 048a 0 0 FAIL
677f e559 6771 6772 0 0 FAIL
ea75 e765 ea79 ea78 0 0 FAIL
b2c5 2fe5 b2c1 b2c2 0 0 FAIL
fcb8 f8bd fcb9 fcb8 0 0 FAIL
87cb 8531 87d1 87d0 0 0 FAIL
bc36 c050 c051 c050 0 0 FAIL
5fc9 5d72 5fd1 5fd0 0 0 FAIL
22a2 2014 22a7 22a6 0 0 FAIL
71bc ef14 71b7 71b8 0 0 FAIL
eb33 edcf edd5 edd4 0 0 FAIL
c63b c2c1 c63d c63c 0 0 FAIL
e39f 604e e39d e39e 0 0 FAIL
ab9c aa65 abb9 abb8 0 0 FAIL
1c36 181f 1c37 1c36 0 0 FAIL
9934 9d00 9d01 9d00 0 0 FAIL
1fdf a400 a3ff a400 0 0 FAIL
39db b82d 39c5 39c6 0 0 FAIL
0955 8b92 8b8b 8b8c 0 0 FAIL
2db0 31f4 31f5 31f4 0 0 FAIL
534c d6d3 d6d1 d6d2 0 0 FAIL
26d9 2499 26e3 26e2 0 0 FAIL
3caa 4094 4095 4094 0 0 FAIL
9919 9d54 9d55 9d54 0 0 FAIL
00e9 82b2 82a3 82a4 0 0 FAIL
bf76 3b3a bf75 bf76 0 0 FAIL
e1b3 de51 e1b5 e1b4 0 0 FAIL
4ea6 52b2 52b3 52b2 0 0 FAIL
7925 f5d3 7923 7924 0 0 FAIL
d033 ff7f ff7f ff80 0 0 FAIL
bada 36a4 bad9 bada 0 0 FAIL
f62e fa58 fa59 fa58 0 0 FAIL
2794 23aa 2795 2794 0 0 FAIL
12e4 95fb 95f7 95f8 0 0 FAIL
e895 6a72 6a5f 6a60 0 0 FAIL
8f28 9258 925b 925a 0 0 FAIL
83ae 069c 0699 069a 0 0 FAIL
3bba bdf3 bde7 bde8 0 0 FAIL
5598 52a4 559b 559a 0 0 FAIL
81b0 01a8 8000 ff80 0 0 FAIL
3e8c 3ab6 3e8d 3e8c 0 0 FAIL
641c 6862 6863 6862 0 0 FAIL
b4a5 3660 364b 364c 0 0 FAIL
2626 aa02 aa01 aa02 0 0 FAIL
63f1 e171 63e9 63ea 0 0 FAIL
aa93 296b aa6b aa6c 0 0 FAIL
b4e4 b211 b4e9 b4e8 0 0 FAIL
