a,b,c,d,expected,got
ea75,e2e1,e964,d5b6,eee0,eedf
6cb2,62eb,e4ee,e2a7,6afd,6afe
1902,75b0,8d5b,7481,7918,7919
517f,c01d,8edd,a480,513c,513d
685f,e74f,5541,c7ab,5eee,5eef
1610,f83c,4ccc,8b55,f83b,f83c
ba91,07a4,3cab,6012,6012,6013
8784,d58b,bae0,3d95,d582,d583
d7eb,c484,580d,09fd,be80,be50
1216,a1b2,e271,75f5,75c1,75c2
aa14,4240,c0c4,ae45,38c8,38c6
b338,945e,e4f6,c8bf,e4ff,e500
9a74,6c40,a098,6fd9,720c,720d
682b,583b,9e4b,bbb7,686f,686e
1614,d938,588a,36bb,cd58,cd57
f016,2476,7bbe,66c9,7aee,7aef
989e,c22f,146b,4283,3140,3136
60c6,c187,a7c4,e38b,dd96,dd95
71b8,335b,21fd,c4fe,71b7,71b8
3b2e,e6d8,c115,e1d7,e8e2,e8e3
d123,5241,a6a5,6aa8,6aac,6aad
187d,4b0d,44db,cc92,3970,396c
cde0,be7b,a3c7,a140,ce4a,ce49
f8b3,c182,5881,9870,f8ae,f8af
5f8b,f1f4,f317,9d31,f668,f667
fa27,0613,5adf,5baa,fa18,fa19
bd90,42eb,22ae,b56b,3ef8,3ef9
4681,084c,e75c,0592,e755,e756
5119,d7fb,d094,6435,6372,6373
f985,6536,d87c,eacc,f9cc,f9cd
cfa2,44bd,e374,5bb2,e1bc,e1bb
85c7,870c,8702,128c,1012,1011
0afc,cde9,c632,e33e,e379,e37a
db65,f393,c4b4,603d,f36e,f36d
4deb,d1b0,0c13,4acb,c81f,c820
0bc8,09df,580c,e7bc,e73a,e73b
3276,3392,6375,bef3,6373,6372
4189,894a,e0d8,8d19,e0d2,e0d3
f38f,e3a8,646f,e167,f3d3,f3d2
eb32,ca64,d2f0,4d55,eb49,eb4a
216d,de6f,4a13,2447,de3e,de3f
c458,15d0,dbfb,728c,726b,726c
1c4f,b5b7,051c,4e16,4dff,4e00
0fe2,377d,e653,475f,e64c,e64b
3011,a431,d739,38d7,d72d,d72e
65ac,dc67,921f,d4fb,6442,6443
0527,b4ed,aac4,5291,5285,5286
9c66,cade,24cb,0e42,cadd,cadc
9aad,4ed8,2c45,2f5d,4ee4,4ee3
880a,df9a,02a5,5fe0,4c60,4c62
c852,0f42,bddc,d5a7,d648,d649
4f3f,3661,f04d,2aed,f049,f04a
81c4,6bc7,f8d0,7921,6e6c,6e6b
6593,9f98,b8a7,2216,6592,6593
b5d2,f439,7b91,3126,7974,7975
30f7,6356,a010,e150,5c0c,5c0d
e30e,3d48,c732,8c3c,e319,e31a
3865,ad55,074f,1081,3778,3777
8bf2,be65,ba59,496d,483a,483b
6791,051e,e694,bc59,5be0,5be1
aad0,b385,17a2,2f0d,b1a2,b1a3
b19a,7879,3cc9,f8f0,eb70,eb72
a889,b198,84fb,9b32,b2d7,b2d8
1e0e,8fb2,162d,2941,2a24,2a25
a0be,2e7f,f5e3,5ac8,f5d5,f5d6
4df3,75a8,b943,d2f1,75a5,75a6
0b14,2c02,b2da,2f3f,a8de,a8e0
5d29,dfd3,c0ac,f22d,f242,f243
279e,3451,3879,9649,3adc,3adb
b9ec,a39f,b718,e076,e079,e078
3367,2ec1,5edc,c761,5ebf,5ec0
eb77,cb61,6cb7,13ae,63c0,63bf
46ed,6320,35e6,b80d,632e,632d
2900,5d52,4f68,0df6,5dc8,5dc9
6e53,524f,052b,ebe1,68df,68de
9fd4,39eb,eb58,788e,7818,7819
d97a,a648,5504,3cae,d5dd,d5de
25fd,1af6,f143,5861,f131,f132
564e,7962,6910,cdc2,79b5,79b6
9178,c05a,6d5a,5700,6d75,6d76
3663,7acf,fbfa,c88d,f0ac,f0ae
c9c9,501a,c63a,9336,4b83,4b82
d2a9,254c,7806,6976,785b,785c
38db,b66a,6386,3ec1,6389,638a
3e54,9b28,fa1e,7a6a,68c1,68c2
141e,81b6,ab35,2b23,0f78,0f70
39ae,0a5d,1d09,2973,3a0f,3a10
c238,37bc,00d3,4212,3690,368c
b622,35ce,1825,1955,a411,a412
b427,e28f,3c8a,9c73,e28e,e28d
a069,4f69,f7b7,cd98,f7b6,f7b7
41f3,4db0,4d2b,4571,527a,527b
e595,db1e,8d28,be32,e67b,e67a
71c0,ed23,e239,d1bd,6d8a,6d8b
84e4,78ed,6f5c,8c82,79d8,79d9
6d5c,e286,ecc3,a1da,db00,dafc
bc5b,0de3,1738,c516,c62d,c62c
931c,4b3a,bb2c,4b5a,4f10,4f11
2f2e,b2f0,a595,479e,477d,477e
95b1,ecda,3583,4928,ecd7,ecd8
05c1,f78a,52e5,7500,f10e,f10d
40cd,d70c,dfa2,3c9d,e0ab,e0ac
79a4,a257,50d3,54b2,79a8,79a7
5d56,786c,ed9c,4f47,7789,7788
c541,928b,a76e,b3a0,c585,c586
3603,5aaf,51da,5ff9,6206,6207
03ca,514d,aeaf,5832,5984,5985
57a9,a546,758c,f467,6cb3,6cb2
c279,ebbd,f72a,ec44,f89a,f899
6392,ddd5,292e,4afc,60c4,60c3
6038,c0f8,db79,348f,5caa,5cab
c0a7,d8e6,4ed7,738a,7379,737a
37bf,3a10,2864,ab34,3ce2,3ce1
7819,48a9,1878,e848,77a9,77aa
58e9,c218,499c,220f,592b,592a
3d21,9d1b,cae1,2f34,ca30,ca2f
20e8,aca9,23b0,27f7,a460,a461
1478,b250,2134,2076,b1ac,b1ad
a91f,cf8d,5f52,496c,5f04,5f05
dfb6,bd89,38b2,6c43,6b8e,6b8f
5595,d67e,0c52,16ca,cb48,cb49
3cf3,c04a,b94a,deb8,debf,debe
c105,c3c7,8980,5093,4f8c,4f8d
749b,24b2,707b,b65b,76d8,76d9
33f7,a850,5500,49aa,55b8,55b9
1e5e,21e2,a521,962b,9be0,9bd9
efab,aeb4,1ee9,4e94,efa4,efa5
c56f,bb25,2713,d19d,d266,d267
f91c,67ee,06a1,e8ec,f92c,f92b
cfbd,7b62,d714,a7ba,7b5d,7b5e
4ac5,3110,d572,f858,f85b,f85a
2baa,517d,e89f,4a8e,e882,e883
ac99,b780,12ef,390a,2dc8,2dc5
1ea4,8799,10d6,a577,a35d,a35e
f9fd,db4e,8578,7872,f248,f24a
9f5e,d5e0,6c4b,ec53,d7e0,d7e8
5eab,9ed6,b66b,c7c7,5e8a,5e8b
d450,1ff8,f3c7,43e0,f3d0,f3cf
4694,a519,c613,c35f,c266,c267
2200,c244,46c0,b44d,42b8,42b9
6265,dbe1,7216,4572,725e,725d
d270,8dd4,41cf,de8c,df4e,df4f
1c72,48ca,80db,cf1a,ccb4,ccb5
3a21,b815,c825,76f5,76f4,76f5
4f7c,58e2,46d3,929e,5a09,5a08
a83b,cfab,68f4,e725,6149,614a
7998,996b,f899,cd28,6ff0,6ff3
1d9d,38e6,cb17,6f41,6f3d,6f3e
167e,07d2,375d,b073,352b,352a
0a6b,14bf,7156,fa34,f8de,f8df
5bdf,aea8,e7f5,6d7a,6b78,6b77
4e96,dd8b,76f0,121d,76db,76dc
3ddf,f264,bc80,f3f9,f72e,f72f
0e5e,5dc2,57f9,df16,5150,5153
686f,3b7f,04c9,3480,686f,6870
b6e9,dfc4,357b,8dd1,dfc5,dfc4
a28a,6b4f,e659,8bd5,6822,6823
dcc9,2b30,9f66,4fd8,dc4c,dc4b
4c54,ebcc,bb1b,f4ad,f5a5,f5a6
df1e,fb20,5cd6,95ef,fb24,fb25
6ec7,15da,ef71,2aef,e150,e151
81c1,2082,0843,8493,2082,208a
015a,71d8,bb3b,de8d,71a3,71a4
9c23,89db,5208,60ac,610c,610d
5d54,8eee,be73,3bcf,5d51,5d52
6453,3e5b,86e7,662a,6940,693f
7af1,9844,ec74,80ac,7a62,7a63
5433,2a5b,e8cf,a6de,e8ad,e8ae
8613,93df,3738,b956,b2f1,b2f0
297a,31a8,3dcb,5970,597e,597d
bb0e,b3f8,8c9f,e846,e847,e846
23e1,6fe6,f0b9,3518,e630,e631
0b72,69e4,d437,365f,69c2,69c3
a7f3,a27c,5038,c298,4f9a,4f9b
9680,53ad,644a,ec02,e9c0,e9c1
bb5f,f1e9,fa4a,553e,fbc1,fbc2
ec59,65c1,c54a,dc40,ea5d,ea5c
83f8,90ff,e01e,5e5e,d778,d779
a962,b4b0,2dd9,05c2,b3cb,b3cc
66a2,42ef,6faa,59f5,70c2,70c1
caaa,c7bf,0df0,ebeb,ebf6,ebf5
02e2,4c67,153f,d4d5,d376,d377
2f61,777f,f251,29f5,7456,7457
c82d,ccfd,3e24,7158,7154,7155
93ba,481d,4dcd,6216,6254,6255
337c,ac1a,99c2,c871,c85b,c85c
25a1,c9aa,0eb9,dae4,db3e,db3f
5627,cb4b,d21d,8cf9,505f,505e
916c,c54e,8944,2156,c54b,c54c
ec98,5141,d3a3,8cc4,ec9c,ec9d
21ab,3528,4f42,435c,5022,5021
8f2d,a573,86f9,1fb4,a354,a353
cc5a,1f42,a5fc,a5b7,cc5d,cc5c
be0e,c0f2,d1f3,3490,d26a,d269
c46d,aca5,c4bc,b435,c8c0,c8bf
bf93,ba2c,6c58,3080,6c57,6c58
df85,3f7a,d584,1d2f,e070,e06f
aad5,40c0,3641,ba6d,3fa4,3fa3
cc18,9d80,82bb,277e,cc16,cc17
9a95,b8e0,3d91,97aa,3a37,3a38
36ed,d1c0,7863,ec53,77ae,77af
d06b,230b,498d,945e,ce10,ce0f
2d1e,c6c4,9449,2121,c6ae,c6ad
3ab2,4847,3d17,66ad,66b7,66b8
6b36,6260,caa4,ea31,652c,652d
6373,9b75,e303,0a05,5300,5302
e0a3,b5a2,b049,5d69,dbc0,dbbe
8193,1e50,ce6c,28f0,ce6a,ce69
a80a,0bda,074d,aa03,ad00,ad01
ca9b,bbce,0d39,1b63,cb17,cb18
5287,ebe2,1cb5,f9cc,fa48,fa49
3d3f,da85,d670,0fdc,dcda,dcd9
3edf,d762,304c,d32c,d96e,d96d
3f8a,4575,dcbf,c2c6,dcb0,dcaf
0119,ab5b,32cd,a1e8,3097,3098
4061,aaa1,a5b4,8dff,403a,403b
6545,20cf,374e,2ea0,6546,6545
3afd,89c8,40db,c89a,c5e6,c5e7
ba6a,bf9e,2761,6d6f,6d6e,6d6f
5b4f,5c39,46c1,e80c,e61a,e619
69a0,0573,73b9,151e,7490,7491
0a31,2665,c769,14a7,c763,c762
574e,e460,6ba8,377f,69b2,69b3
98c2,9973,c281,8144,c284,c283
a6eb,b766,4588,bb03,442b,442a
6033,3233,3e97,6d2a,6db0,6db1
a492,e95b,de49,3db5,ea23,ea24
535b,3f3d,ae03,5d9f,5e92,5e91
12e4,15c1,93aa,8c0d,145c,145b
6948,e99a,80c9,1d88,d920,d922
8d7d,4527,466d,21a1,49cc,49cb
4b40,3dd6,5e2d,79d1,79dd,79de
90cb,572a,6f04,e6da,6d6b,6d6a
6ea0,c67d,06b1,06fc,6e9e,6e9f
6331,23b7,5030,c290,636d,636e
5e85,4f78,f3e6,f981,fb6c,fb6d
e84b,d35b,183d,f94d,f994,f993
9468,f940,68b2,54e3,f8f2,f8f3
3e8a,fa77,7a43,6077,e440,e44c
4f59,5b87,6cf0,ae29,6d34,6d33
6fb4,606b,4a6b,d83f,7012,7011
cd70,78ea,609b,2e9a,78fb,78fc
5367,2c01,6019,4099,6095,6094
c058,0fd8,c1c7,6f84,6f82,6f83
0e1d,b741,906f,008f,b741,b742
514e,0c6c,5574,a4de,580e,580d
ac17,c28f,54ca,62e3,6375,6376
c62d,d8e1,0d10,b10a,d913,d914
c9b9,c26a,d76e,5f40,5d29,5d2a
c336,c730,f2be,cedb,f2c2,f2c3
16cd,3ba0,37d7,c078,ba51,ba52
cfe7,d1b8,501b,467b,d0c2,d0c1
737d,42db,069e,4313,737d,737e
1bdf,4828,22b8,d0fd,cfe6,cfe5
6554,709e,b7ff,8b50,7148,7149
a446,d48e,b6a7,de0a,df30,df2f
cefb,5da6,329d,4db8,5d92,5d93
a11a,e0d8,7319,f3bf,e79c,e79d
5258,fafc,ae09,a515,fafa,fafb
b31f,8db9,10e2,a643,b3e6,b3e5
4994,7207,8523,76e9,78f6,78f7
2cb2,0c6b,04b3,947a,2ca5,2ca6
c3d2,a2d5,a4d0,bf99,c5d8,c5d7
964c,d660,49cc,8e5f,d5a6,d5a7
3164,9206,4aa2,c0b7,4989,498a
4e47,891b,76c9,5a64,76d8,76d7
bde5,a5de,3b15,1623,b8e0,b8e1
9d55,592f,3c5d,6d65,6d8e,6d8f
fbfb,aacc,7699,2234,f8ae,f8af
8175,cf37,2b69,277f,cf31,cf32
c219,83dd,599a,3ba9,598a,5989
6fa1,733e,f258,abbc,70b6,70b7
e178,54ba,5493,8efa,e04f,e04e
c459,9d91,90ea,0d4b,c45a,c45b
0571,9d3b,0ac1,1694,9a94,9a95
ad69,c273,d137,a555,d1a2,d1a1
2306,9ac0,a5f5,39fe,39e3,39e4
4693,36de,7533,6f19,76f9,76fa
421a,d21e,783a,5e4a,7846,7845
d701,dcef,de96,a8ab,e2a2,e2a3
a405,8a0d,8e59,5305,5304,5305
2c35,0d2d,a677,a6fb,22ec,22ed
4e51,208d,938c,9dab,4e52,4e51
e444,768c,f561,52cb,6b50,6b51
d860,d9d0,4663,642f,61de,61df
6527,9e2d,ea51,4bc5,e76b,e76c
901f,6aff,59ea,e3d9,6968,6967
c45e,2e56,cd8a,4e91,b120,b130
38ee,b31f,13b9,97de,3648,3649
05d5,2e9e,0d43,2b99,3138,3139
b597,493c,ceae,2ab3,cc24,cc23
c416,a81e,46ce,97c3,4160,415f
b5b3,4e18,d484,9a2d,d208,d207
5b2a,f11c,63fe,28b9,f07f,f080
dca8,d311,38f7,b746,dd89,dd8a
9f0b,f0f5,4854,65c4,f03b,f03c
9c19,2961,a573,c4f9,c4f4,c4f5
de2a,1516,c0bc,a63d,de34,de33
8c8e,c417,565f,4333,5658,5657
6097,4596,789d,c32c,78b0,78af
beef,7052,7632,6a5e,7894,7893
9050,4170,65f2,f9b9,f989,f98a
635a,331c,227a,b4be,6359,635a
b0f6,c617,c65b,c117,cb92,cb93
e155,6fd7,dec8,e575,6d62,6d63
dc5d,30a5,8784,858b,dc5c,dc5d
4a5a,7a4e,a93a,dae8,7a47,7a48
a2ec,38a9,8898,8989,388c,388d
0bd6,5a41,66b5,5738,67f0,67f1
e8b7,5ca6,599f,12ec,e790,e791
116c,c04e,4a4e,2f5a,494a,4949
f184,5967,2615,a319,f16e,f16f
2ffe,0a21,6475,ebfd,e9c2,e9c3
a36a,d0ac,8c0d,5055,c170,c176
17b5,46da,b8d7,3066,4662,4663
ec05,e89d,300c,cb6c,ee58,ee57
10fd,bf9c,95e3,0608,bf9c,bf9d
4aa2,5cb7,a5ce,5f05,61f8,61f9
0ddd,8286,9c03,4bfb,4bfa,4bfb
679f,c090,f511,56bb,f490,f491
320b,08af,8f7e,a1e0,31aa,31ab
77e0,790f,bc3d,f805,7c00,78fa
078d,10c2,3e63,c2df,bf5a,bf5b
1113,25f1,4dfa,09e1,4dfc,4dfb
b675,4459,0a91,bcc4,4181,4182
dae7,da92,5fa7,aed8,5358,5351
5918,a7aa,6a65,39f1,6ab6,6ab7
8273,15b7,0e5c,9940,9262,9264
cc91,d148,a6ea,5727,52be,52bd
964c,7260,ea84,ee51,6a58,6a5a
c36c,bbea,ae1d,6601,65fc,65fd
364d,6761,4def,64b4,6a16,6a17
d862,1d52,41e8,d96b,dcda,dcdb
d9bf,1fcc,68f3,c2e2,6895,6896
021e,b39a,e27d,bcf9,e27f,e280
0397,4e50,e0cc,320d,e09a,e099
9929,585b,d02b,114b,56a0,56a1
0e0e,d792,38bd,238c,d788,d789
5c5f,bb27,2391,9d96,5c5b,5c5c
1804,8734,af3a,b0e4,b438,b439
1bfd,208a,164b,8ea7,231d,231e
19c5,eeb6,2eeb,4076,eeb5,eeb6
817a,d2f8,575d,26b3,53c2,53c3
2b92,0f45,ca1b,d54f,d611,d612
78c4,3735,fa1b,d52f,f168,f166
086a,94fa,ad53,b8c9,b975,b976
d420,8188,ae8b,3916,d417,d418
62e4,df21,68df,f7ce,f717,f718
1859,3e29,8c15,e64d,e64b,e64c
ca9c,2e09,7015,c5b5,7012,7013
3ced,55d4,647f,9177,64de,64dd
4795,ae5a,1986,c635,3d20,3d1e
17e3,cf0c,5d92,55a9,5e8b,5e8c
67bb,0bb4,4ea3,e4fe,61b0,61af
25b0,b9fb,0648,1644,b9cb,b9ca
6688,5c45,c7bd,2f72,6791,6792
6f35,ceab,8ff6,5969,6f59,6f5a
32f0,ae95,8e88,3995,3a7d,3a7e
9ca6,561f,df73,300d,ddea,ddeb
c654,40d8,9059,c339,c784,c785
39ca,4139,affb,ce64,cd96,cd97
addb,6240,5684,f529,f4f0,f4f1
3a5e,57aa,ed85,f31e,f4e8,f4e9
de51,1fad,72d2,98b7,729f,72a0
bde9,aad2,c107,6745,6740,6741
f549,dce3,d59a,8ab1,f563,f562
9767,1f89,49f6,c4e5,4708,4709
b3c3,a064,da24,4690,d9f2,d9f1
90ba,871b,0ed5,8588,8dc7,8dc8
eb8d,291a,77c8,d327,76d2,76d3
e35b,785d,19ed,729e,79e8,79e7
dbac,bd1b,72a1,fa04,f864,f863
4944,c2d6,c0d3,c192,3fac,3faa
b6ee,ec03,751b,5b31,7428,7429
fbd5,7b62,6914,96c6,e438,e43c
8a58,0d4c,da56,de62,e0c6,e0c7
69df,36cc,f5a1,660a,f484,f485
e16e,572c,ea82,6bd7,5660,565c
6a0a,ea5e,8e0a,9d96,d940,d942
eb57,0341,2b07,5491,eb32,eb33
1ec8,f0f5,6054,5b94,f091,f092
4dc7,a89c,eccd,d454,ecd8,ecd9
cc43,091b,25c9,17c2,cc41,cc42
74c6,75af,ce84,3019,7939,793a
ce39,2fe5,60fa,60bb,64c1,64c2
3768,b706,0be8,13ff,2670,266e
a4d1,a7d8,ce97,4cca,c741,c740
e3b0,c077,5c37,bd4f,e19b,e19c
2ffb,d964,71d6,84b5,71c0,71c1
3c3a,2ec2,e61f,e213,e893,e894
0717,3cd9,b8e0,3591,3b9a,3b9b
e93b,2029,6c29,3cb1,662e,6630
1288,d4ad,4a44,d1d0,d6cc,d6cd
5189,d56a,fa40,57b4,fa3d,fa3e
8490,d199,d87a,cd4a,da89,da8a
3d26,12dc,03f9,8fbe,3d27,3d26
8f0b,08d5,a784,01cb,a796,a797
8754,c75a,6c54,ed8c,e4e7,e4e8
cf53,100d,c56d,f3a7,f3ac,f3ab
d580,a62b,2ba7,3c30,d56e,d56f
4f17,2049,9c49,9b31,4f18,4f17
ae69,d375,4593,f7d8,f7dc,f7db
14ad,45c4,264f,05c3,45ca,45cb
d908,44ba,58b3,a2c2,c5e0,c5ec
f907,3935,a207,4c83,f906,f907
c9fa,2ae9,e0fc,703d,6fd7,6fd8
c572,d278,47dc,2e53,d227,d228
6d07,9a1d,bc69,ef51,e894,e895
cccf,a496,4e5f,e103,e0f6,e0f7
c601,abcd,2fda,0b05,c5f2,c5f1
316e,f48c,3a65,f551,f8ee,f8ef
788e,d5ff,cd94,e90f,7839,783a
2c93,ca0a,731e,8078,731c,731d
7853,7663,f24f,f86b,7214,7217
3710,697e,5e2c,ed90,e8dc,e8dd
c0b5,6e74,59a8,ab1b,6ea0,6ea1
c2f7,28b2,0e63,1cbf,c2e1,c2e2
a079,af79,1067,b187,b4c4,b4c3
6924,ccf6,daef,e49a,64bc,64bd
cd37,c16d,d9af,c7dc,daab,daaa
a8a9,55b8,8913,18c1,55b7,55b8
d95e,bf6c,c712,ba1c,d9ac,d9ab
90de,c07f,403f,817f,b000,b006
4947,ce15,c4c9,6500,64ed,64ee
87ca,9645,e429,63a1,d588,d58a
d76f,4301,e7c7,e1c8,e990,e98f
eee3,39fe,8e0d,d851,ef06,ef05
f098,4579,5fb3,03cc,f059,f05a
9c38,8300,1806,c7b6,c7b6,c7b7
d084,5425,d1cd,452e,c984,c985
3cbc,55c5,042e,3fa6,55f7,55f6
38fc,b78d,35a2,9b49,37fe,37ff
263f,a3b3,ce34,9ca8,ce33,ce34
dbbc,ef0b,d015,bef5,ef52,ef51
5091,f270,0394,8a93,f26b,f26c
d746,db68,2cde,8b07,dd86,dd85
e98b,ec98,6741,bbcf,ed8e,ed8d
d578,48d2,7ac3,4cf6,7ac2,7ac1
e4db,bdd2,6229,06ad,df1e,df20
845d,a215,2411,0419,1c18,1c1a
cc83,85da,4c51,2689,ba00,ba0c
64b4,a77d,0d73,e3a9,5afc,5afd
3097,d136,bf14,af6a,d16d,d16e
de0e,d432,171a,81b4,df1a,df1b
ddb7,59cc,fa7f,664b,fa53,fa52
18e5,4594,561f,dd73,dba9,dbaa
7409,22a1,78a4,e355,7a8c,7a8b
1e7a,ecc6,d29f,70fa,6d20,6d21
cd5d,bf87,3b38,dd4e,dda7,dda8
3b20,6b56,d600,63ac,6c88,6c89
61f3,ddf0,3a4b,d8ff,5af3,5af4
fad9,4b6c,14fa,cc53,fada,fad9
0eeb,2c36,3fee,9011,4018,4019
88c3,e112,3450,d638,e1d8,e1d9
e6f1,5f7c,f6c2,c7af,f713,f714
4d18,cf82,ae9d,4e80,4c0f,4c10
dd58,40e2,a0e3,af62,dd4e,dd4f
ed13,d009,29e9,effa,f28a,f28b
4e6a,5876,b146,f7a4,f799,f79a
dfeb,4694,3119,4b3b,df97,df96
18fe,af4f,c9d1,1c02,c9de,c9df
571f,2a71,2865,fb75,fb71,fb72
ab35,b323,4485,3b4c,4526,4527
65c6,748d,f524,efce,f05e,f05c
d59d,5576,0e5c,1940,c0de,c0e4
c1dc,635f,3059,0679,6359,635a
a0a9,57a8,5b07,4671,5d88,5d87
44e0,b069,0149,f10b,f10a,f10b
f04e,462e,fb22,7a54,f385,f386
3c1e,bbe6,0511,055b,2965,2964
d476,265e,4f92,538d,4cd4,4cd6
e46a,4522,9528,3802,e465,e464
13a9,1fce,2271,ca75,ca72,ca73
a491,b198,d2fb,d59e,d890,d88f
d7b5,395a,9fa8,2e97,d7a8,d7a9
3f0a,15f4,50df,23be,5117,5118
6c42,1a1a,c0ae,2eaf,6c41,6c42
be70,230c,ca4a,2f5e,cb07,cb08
231a,93dc,b3fb,b85c,ba41,ba40
8379,ac3f,5aa7,d1d2,5931,5932
e2f3,75f6,929d,def8,75a2,75a3
a2f3,6b76,0020,ec20,de50,de52
8bf8,f8ef,0ade,5d4b,f8e4,f8e5
a935,1b27,28d1,08c0,10c0,10c8
ba90,3fe5,32da,4e3f,4e97,4e96
3495,bfbc,41c3,e180,e17d,e17e
76c6,d1ab,a4c8,4d81,76c4,76c5
f063,b343,bce5,56dc,f055,f056
4c12,3e0a,a8f6,0827,4c71,4c70
5c0e,db36,2300,e346,e30c,e30d
908e,822f,92eb,c10e,c10e,c10f
eacf,cada,e7cf,c1c0,ed60,ed5f
04a0,4ca9,b270,d914,d881,d880
2ac5,13d0,f1f7,71d4,dc60,dc64
a3fa,583d,2fcd,d8d2,cca0,cca1
00a5,05e4,30ef,0b4e,30f2,30f1
c039,93f9,329e,6f7b,6f7a,6f7b
a31a,e0dc,a61d,de11,e3e4,e3e5
8dd2,e249,d7cd,5322,e2d0,e2d1
ec15,348d,c9a4,ef37,f1a8,f1a7
c329,5aef,3d9a,d761,5659,565a
41fa,93f9,e89e,cacf,e8a4,e8a3
64c6,5d8f,f6f4,8819,f691,f692
8339,a47f,24f7,8d7e,1620,1622
ddcb,32b0,46d5,5b18,d845,d846
460d,cfc1,bc1e,cae6,d0fa,d0f9
89de,614d,68cf,f1de,f055,f056
afc1,5ade,6beb,39fc,6c2c,6c2d
bc2a,a7d2,581d,9fed,5814,5815
8b22,c4b4,ee3d,e8a1,f048,f047
55ba,1391,d5f6,8ddd,c380,c384
ead8,d50d,5be7,5890,ea38,ea39
7a38,dccc,f475,10dd,77e7,77e8
f1f4,f517,bb3d,330b,f808,f809
15ad,12c6,a563,3ae9,3ac3,3ac2
f8dc,602d,57ad,0442,f8c7,f8c8
1e71,480d,87dd,1d92,480f,480e
3891,76a0,924d,c829,769f,76a0
e858,a788,58c7,bfb6,e80c,e80d
a730,ba7e,3c8a,aa73,33d0,33d7
8e22,9bbe,c109,3ecb,ba97,ba96
0076,9ff6,a549,4e43,4e42,4e41
c7b5,d37a,e45c,5094,e47a,e47b
7918,79ea,fb99,a22e,7c00,76d2
689e,5dcf,f8b4,0845,f85e,f85f
0f15,904b,0dab,1370,14c3,14c2
95b2,2419,0011,4051,4058,4059
bf2f,6391,4116,a614,6392,6393
b56b,84c1,5388,a52f,537c,537d
3dbd,d886,58b7,5bc6,5c00,5c01
bc8b,9332,2e94,3bc9,abc0,abc4
e373,bc75,564d,f7a1,f7d7,f7d6
5f85,b47a,3592,c179,5f7a,5f7b
d4bb,b7d2,503d,b1dd,d14f,d14e
cb24,03b2,b735,4b1b,b830,b82a
30a0,3cc1,8cf8,8be1,3d54,3d55
4b28,85be,b935,9507,4ad4,4ad5
35ed,4ec6,59db,e7a8,e6d2,e6d1
4b02,5914,66a6,95eb,6756,6757
8a17,82c3,3506,88ec,3504,3505
ef02,d85c,e6ec,f621,f82d,f82c
b98d,c3be,d5b9,c252,d635,d634
9356,29f0,dba3,34d4,dba1,dba0
335c,4e3a,6a26,8772,6a33,6a32
40ff,55be,ea95,ea00,ee32,ee33
8e56,aeca,d117,3f75,d0de,d0df
a2cd,52c8,2e6d,a571,52cb,52ca
282a,44fa,a4f3,bf7a,423d,423e
d817,ac67,80ff,ac3e,d819,d818
9b7d,c10b,f249,45ed,f248,f249
b111,6233,e437,b43f,dc76,dc78
d8c9,0338,ed3e,6d64,bc80,be00
8bf9,f2ae,56cb,24a6,f2a0,f2a1
2aed,1df8,c7c3,ce8c,d03c,d03d
2702,49cc,405f,0f1f,4ae8,4ae7
97b1,4ade,4bcb,e59c,e57e,e57f
eabc,6a69,c0fd,da3c,ddc0,ddbf
955e,a3f4,45b3,4ff8,50b1,50b2
2c47,a7df,d750,acfe,d750,d751
a1e5,29e6,5435,a7dd,5436,5435
336c,580a,ca3a,652e,65a4,65a3
f513,9c39,7541,3deb,61c0,61c4
b150,a832,4de2,1df9,4dd5,4dd6
d6ea,f1c7,e9e4,4d37,f34c,f34b
666d,cde1,ec3a,0162,e94a,e949
7aa6,fbd3,72e4,6701,6e20,6e21
2651,125d,a939,8a2b,a3f4,a3f6
cf61,e4bf,c6b6,c0bb,e4e6,e4e5
3651,6e7d,81e1,c0a2,6e7c,6e7d
654a,af00,605e,e71e,55b0,55b2
fa2b,511f,b07d,7a5d,6660,666c
cbe9,5a3e,230a,d3cc,5798,5799
bab4,16c1,d0ac,c60d,d189,d188
c666,ee6a,f136,c954,f436,f437
b0a2,5543,dd29,c0d3,dbc6,dbc5
0792,771d,4eb3,faee,f6bd,f6be
da6e,b45a,09b2,db21,dec8,dec9
5d36,a40c,7644,f7a8,ed3d,ed3e
3938,d74a,f664,4888,f66a,f66b
7619,f8b5,c604,e088,f2eb,f2ec
8988,e89b,e78a,eac5,ef92,ef93
7277,2f53,f7cd,4762,f492,f491
3201,be25,ac19,af01,be17,be16
9dd2,b869,a759,4c57,4c31,4c32
c70f,6541,dfcb,1cb4,628e,628f
2211,9e15,9869,b319,b2fb,b2fa
2c3f,97a7,1148,a56a,29a0,29a1
cbbc,992b,4cd9,ac00,43b8,43b7
d0b6,9297,9e72,4fce,c678,c679
c77d,d9b3,a8c0,3791,d9ec,d9eb
aa63,f1f7,71d4,4437,dc40,dc54
758e,f4e5,5c4c,39f4,69d2,69d1
3831,d201,01e5,3aa6,d1d5,d1d6
840a,4582,c589,8e42,a700,a720
65b2,abf9,40ee,71ef,72a5,72a6
78dc,5b2d,f6db,45f6,71d6,71d8
70fd,235c,701a,c07a,748c,748b
e37a,d83c,388c,85fd,e443,e444
