a,b,c,d,expected,got
34b22112,6bd141d0,13ca9753,6cd8b6bd,6d068398,6d068399
c6335216,c54d7132,011de750,05b0089e,c666ae62,c666ae63
79c9eb8f,79017b98,ce009f6f,4774a591,7a0554ae,7a0554ad
102c6800,6db630d0,6d9968b1,b84e5620,6e27ccc0,6e27ccc1
f164b190,307e1cf3,7413bc0a,f471d9f2,f3c3615c,f3c3615d
eb3fd0e3,8205f782,45565ced,e9fe6b14,eb5f9e46,eb5f9e45
ea9239f0,c1f16183,4f1a8380,ea5a5687,eaff6534,eaff6533
d9388284,9ff8d281,da6ba364,231f2d22,da8ce202,da8ce203
6aa265a2,018809e9,69c043ba,a20e6dbd,6ad27690,6ad27691
5b3414c5,8947edac,bcf58977,5a8adfa5,5b798498,5b798497
7ecd4757,0bb9e819,e1c5bd89,7dbc74b2,7efc6484,7efc6483
c28ef400,97e6e9e8,c2385e3b,1ae2c047,c2eb231e,c2eb231d
7630c4c9,7674b700,c3899e6e,bc00d6d2,76d2bde4,76d2bde5
403be06c,1f160cac,6e548bb5,ed186fe2,6e2e6fbc,6e2e6fbd
a8dfc083,f7ea3fc2,3d085b3d,f79524cb,f83fb246,f83fb247
486f3606,a426a9ea,c78bde39,92be67c5,482946ea,482946e9
d4aed66b,fc717107,7bbf3225,4ec26501,fc11d7f4,fc11d7f5
6ee23f19,851d1d27,1f4e8edd,6e080480,6f1320ac,6f1320ad
7b75fb0e,f96c1378,5949155e,58fd10f4,7b6739d6,7b6739d7
7558a625,f50d3e29,38478e15,74842449,750d7a20,750d7a21
cbe37ebb,7c707686,fb93f7eb,99ec4ac4,7c267a90,7c267a91
0b0b2c4e,f773e996,14dfabc5,f7c045d2,f81d1d4e,f81d1d4f
08255c54,353083ec,8cd199eb,b6a32018,b68d0f9a,b68d0f9b
06f116da,cc8c0277,253d67b3,4da091bc,4d7b223c,4d7b223d
88977975,7af8aac7,f9db0a52,502c68c6,7ac1e832,7ac1e833
21956142,3ca65b00,c145d7b6,a4767199,c1458488,c1458489
f082e97e,a6ae732c,2f8e64ca,6fd70a83,f01a4dba,f01a4dbb
ebf57d4b,b436a571,6cafb47b,02b295d3,6c64aa50,6c64aa51
78a8c7c8,781f6447,cd20ab4f,3a4bd9d9,78f879ec,78f879eb
c119b3a3,a68b0804,f02c9f14,ef5d832a,f063ffde,f063ffdf
ce6dc139,a75074fb,4d388ad2,10540f47,ce3f9e84,ce3f9e85
79b54db1,07776b6a,79b61f3c,27213c02,7a35b676,7a35b677
6d6c6697,ed49fb9a,6c44ceed,86125c30,6ca73d70,6ca73d71
c53782fa,b1fc137f,74c6d499,73e95f70,7500963a,7500963b
693ff7a1,10f8400e,6ad4730e,e7acd868,6ae9bea0,6ae9bea1
dae579ac,2585585f,adcda52f,dc1095a5,dc2d44da,dc2d44db
085903f0,91994df7,ae0fe2ac,ae2cd669,ae9e5c8a,ae9e5c8b
f13d8157,0cbf4f95,f013744a,47e30022,f1625e6a,f1625e69
0d471c18,71599420,6f4a2f08,4a527956,71663710,71663711
fdee7ad9,fc08306c,8de9bb0c,33092b7a,fdff80e6,fdff80e7
83b86d04,dcb8dcde,3b635ae7,5bbbc592,dc89eb7a,dc89eb79
b0b65d38,e0e37f82,61f719fd,9ed1288e,61be3a1c,61be3a1d
dd0a0120,dc505d22,046bf518,1fd964f2,dd3e1868,dd3e1869
ed791d07,08be4efd,6aa32d20,eded237a,ee3392a4,ee3392a5
bbe0fa3d,7efc1489,7e55eee0,1274fd3d,7f3385fc,7f3385fd
8b178318,c9be6a1e,aa60514a,c7d98368,c9cc0254,c9cc0255
6cbc4d20,6ba67dba,26db1fc1,4ad579be,6ce5ec8e,6ce5ec8f
83e38fbe,dfb26721,ad2eebaf,dfcbbdb8,e03f126c,e03f126d
f41669ad,f32d8e3e,c32b9aa2,35312517,f441cd3c,f441cd3d
bd38ddf7,d6d3318c,745d74ef,f4f915c6,f48a5b4e,f48a5b4f
08a1e392,111004d5,6891b19c,e7e175ff,6832a838,6832a839
9c085935,5d8ea4c7,9898684e,de868b1e,de45c3d8,de45c3d9
1e121798,6336d5b7,1f4b35dc,e26d54b7,62f70112,62f70113
7d7881b3,db747c70,7d438888,a3782d99,7dde051e,7dde051d
718b30c0,72fe16a1,88d262cc,5110f509,73107168,73107169
efa5fcd8,bedc8121,2c635063,f0e5ee03,f107b69c,f107b69d
52e33d44,9b5d2a3e,a7b2dfea,d41d00d5,d400992c,d400992d
39fe096b,a650cfb9,f814a066,798c50a6,79737932,79737933
13f47132,5e499550,60ce527a,9f68105e,60d49f24,60d49f25
6f5b6dba,6f2bf5e1,c320fa4a,29ad693e,6fc3b1ce,6fc3b1cd
fb7f2a65,7aeded71,911b4aeb,a2caa6be,fb0833ac,fb0833ad
2e447941,d3c881f3,d4110c30,162c2228,d4754d2a,d4754d29
fadbdbe4,fc021553,50a725b9,281c25b2,fc1d90d0,fc1d90cf
75c470b4,2a8f5555,42dbbebf,77624602,777ad418,777ad419
05765acf,dcc7e5ba,0bd244f1,ddbafc38,ddecf5a6,ddecf5a7
dc915d40,0d232ffa,e047d725,330031cb,e048f9e0,e048f9df
ded2a68d,de170080,af790e81,900c7cdc,df0f1366,df0f1367
cb5856e5,ee17ff08,703912f6,40651d53,702f9306,702f9305
e5795de7,bc60369c,bc24d1f1,6472c412,e53cace2,e53cace3
4a34b58e,81f67f65,e730eadb,68035dce,67ae462e,67ae462f
751ef0f7,8dfa10d6,74911177,53388e95,756779b2,756779b3
728691f1,00ddc092,84981f93,72bcab6c,73219eae,73219eaf
9703a536,359a2ffc,1bc364a3,36edaaaa,370a1b54,370a1b55
666f82e3,bd538526,e734abac,8953a9fb,e6f195e6,e6f195e7
f9a18936,865e47a4,b861922b,78aebbcf,f96bb484,f96bb485
011c40ac,f241d32d,9e223bcb,f211ed7c,f2a9e054,f2a9e055
d60338fc,7164818d,710b8bce,c8c0af59,71b806ae,71b806ad
fe9778f2,feac2a83,9f27b216,d853b8f2,ff21d1ba,ff21d1bb
128c2d4d,48a5c657,c7b9f81b,951ded2b,486e90a0,486e90a1
3e940e87,a28e675a,3e91ed14,a0a90bce,3f12fdce,3f12fdcd
cb58ab78,99d7c42e,0bdca026,4d2bd0e6,4d1e462e,4d1e462f
920a944c,69ca1264,6b519f40,96f4ec7e,6b6ae18c,6b6ae18d
08ac3716,5ea26af8,8d80902d,5e203a4d,5ef2881e,5ef2881f
f72ed51b,8534ae71,80017b6d,f78402db,f7db6d68,f7db6d69
fbcb8398,fd91f29f,ab3196ba,ccfb1b17,fd9eaad8,fd9eaad9
9cea9fbe,56816501,37c3078b,57140344,5754b5c4,5754b5c5
eba8c930,6e2fd4a2,8c84e38b,9dcc688c,6e2a8e58,6e2a8e59
2ccd8277,cadc64b3,4bb290ba,95a09b1b,4b76ef1a,4b76ef1b
6c6f00a7,b7af1766,ea7950c8,99329069,6c5f6b9a,6c5f6b9b
84632d9c,6d9d0cc7,6da1e71e,9140a350,6e1f79f2,6e1f79f3
e9910964,37c0f276,cbf92e12,687b18ce,e9634c94,e9634c95
f4023178,f37d6b1a,243a174c,9cda3062,f4418c3e,f4418c3f
79884cbe,a9b1b3a7,54fad900,78a16cb2,79b0a7ea,79b0a7eb
030f53e3,6fa9d584,a3ed672f,f1549621,f13f5b70,f13f5b71
848dd6d2,d3d539ff,b89b0c4c,5208a954,d3c424d4,d3c424d5
f814ac7f,3c8e7ae7,b3913fd2,7919a92d,78e8fc1a,78e8fc1b
ab44da9d,24a75468,d43600c0,d3845cc1,d4782f20,d4782f21
762ada01,a2da2ff5,753ec6ea,cb7641e7,765a8bbc,765a8bbb
556af9ab,557b2698,866176d5,ad1aa178,55f31022,55f31021
2bcea84b,728c47db,92abc994,72407b07,72ec855e,72ec855f
25c61281,71911ee4,f35b05d9,27e3e592,f348e1fc,f348e1fd
1cf788c5,a91cf694,d353ea79,529af3ed,d3067082,d3067083
a277434a,dc123f4c,3ca84832,dd815422,dd939c0c,dd939c0b
7d4fb3e8,c13ad68f,ab18e0e2,ff2ca9a3,ff1fae64,ff1fae65
bdcf7460,1cf5f288,f53bbb6d,75e4b75b,7586d9a4,7586d9a5
ecf79898,488951a9,6eed094a,83ebc1d8,6edd8fc0,6edd8fc1
9bf3abe3,b5bad474,37523cdc,09622fa5,373ae24e,373ae24d
6a30c600,090d278c,6f215ec3,ad0cccbe,6f218af4,6f218af5
bc17d8f9,eb96e908,3b6e86da,6accad57,eb477b64,eb477b65
43b462cf,43e659ca,8a3ca7f9,0d1200f6,444d5e4c,444d5e4d
eb3eab6c,465b8d3a,ecd334a0,8cc1bac9,eceb0a0e,eceb0a0d
4d06d649,97aa69a5,4d47f436,a41ab65e,4da76540,4da7653f
5301d6ad,0d87de40,1e5b41fc,d276087f,5288a91a,5288a91b
729d55b6,22a1c29d,56778658,7159ff54,72b895a0,72b895a1
fdfb0836,7c8833a6,d08b0a41,b08aac15,fdd8fb4c,fdd8fb4d
b9fbfcd6,bab3feaf,97c8d292,9defa7b7,baf2fde4,baf2fde5
444469a3,c382e9b0,fd4f8063,7e1f67a3,7dd70f14,7dd70f15
0c69432c,bd10daaa,7037119f,6fd8f87c,7091c6ee,7091c6ef
7c5f0bc5,fb39e492,3392f3db,0aca40fc,7c3092a0,7c3092a1
1575889f,ebb2a44e,eb491286,b6cde123,ec0b96c8,ec0b96c9
30c4e459,30b55bd1,70b4e526,ef10056c,70a2e478,70a2e479
fbf8bb54,af0f1f22,cd4a899c,fc5ffb8f,fcae2c9c,fcae2c9d
4284bf81,69a276be,e89d5dd3,8af173a8,69763e92,69763e93
699ae8de,69f62a8f,2dca851a,10b31690,6a4889b6,6a4889b7
251387be,5f2d8f31,8fc8386f,de6a53df,5ee5f472,5ee5f473
ef400644,12c79748,2722ca66,ee76d672,ef7dbbe0,ef7dbbe1
dee9c2bd,8b831e78,5d148644,98d7be48,ded731f4,ded731f5
679e88d0,686b81c1,99670682,995a280f,689d6314,689d6315
ab3064e2,57b57cab,56f45c92,298ad0ab,57f293d0,57f293cf
0fb5622e,0063436a,fa061f6c,f93c4852,fa353180,fa353181
bba0c406,907a440e,bb467306,a10cfe60,bc01fec4,bc01fec5
a4b6c738,cfc564b6,7c6b03ff,7c5cca38,7ce3e71c,7ce3e71b
6ba54ef4,ed2d3969,0422195b,16d56ba9,ed188f8a,ed188f8b
b998c85e,fb4e2e4e,fbdee192,a60178d1,fc22fc5c,fc22fc5d
88b7578d,74467a62,d2502e16,73a9cbca,748db024,748db023
b57ab56b,87927ac1,07b3ce74,3351b4e8,b56d9a1c,b56d9a1d
77e266c4,f95e9309,ddb7cc6f,521c5837,f9424630,f9424631
5ca1efcd,7f3eff52,53cd162c,faea8700,7f3e8a0e,7f3e8a0f
cbcee10f,05dadf0d,2f6109f3,cc03d720,cc6b47a8,cc6b47a7
966005ea,df32ff61,5e6162df,2b6af7da,def54d52,def54d53
6ce2a5cc,99259387,c1c3d960,ee3e06d2,ee21b218,ee21b219
6bb18184,6c380387,4a107240,a998c2a4,6c886224,6c886225
7abf6d2d,4f5af8b7,fb608086,a6a8a007,fb00c9f0,fb00c9ef
c8b91fd0,4b4b99ef,2e3e951c,29082f36,4b45d0f0,4b45d0f1
e7937a4b,e735ae7f,9b99bae3,07305156,e7ee518a,e7ee518b
69e40e02,e8c8069e,27edf113,b29e0e31,69b20c5a,69b20c5b
6397527c,c57b63d8,8e6c631f,64399c19,6482a2ac,6482a2ab
f126bb41,08ec0677,7044a3bb,a183a43c,f0eb24a4,f0eb24a5
45128fee,1c249171,4530a413,0427a19b,45a19a00,45a19a01
03e9e593,5a153298,bc44befd,dc4c28c0,dc42d596,dc42d597
6d5b12e4,ee9b9dc1,b76dfaba,11b4cfcf,ee803b64,ee803b65
f1fa2a5e,72cc898a,36083219,4451843d,728dfef2,728dfef3
8ac06dcf,fddf7ed4,6273f529,fde97883,fe647bac,fe647bab
40d2f161,99452cc3,4010f65a,c20a0136,c1cd2748,c1cd2749
0fe61a75,f533eb01,746d6c97,1350738e,f4f11fb6,f4f11fb7
045f7c95,8e42472c,fa6e88a2,7b4a3d33,7b0e9b0a,7b0e9b0b
4c93e385,fa868502,fb628888,c8156f99,fb92e584,fb92e585
788f4140,7c020fc2,a53bbb5d,3b22bb6b,7c032e44,7c032e45
539e18c7,57cbf536,f987ef5c,fb60b782,fb71b56e,fb71b56d
f12e0077,a02ca1b7,721a7534,81798cde,71ddea2c,71ddea2d
c39acd2c,226733b6,033bd051,42a193b1,c364d080,c364d07f
0195dbcd,87eda33a,d815f6fc,d825e211,d89dec86,d89dec87
3d6746ee,bfd7f3e3,3ca0c4c4,10ea344d,bfce3698,bfce3699
650bd800,6b57cfb0,cdda8c2f,ce89d2f7,6b57d86e,6b57d86d
929a175a,fe39b5f4,ba283b9f,fc716c28,fe48ccb6,fe48ccb7
7b88feec,b2bfd411,9f5f8ff9,fd31eea6,fd20cec8,fd20cec9
98d854bd,e7c36b54,aab8b882,e835a973,e88baf8e,e88baf8f
b11c14a7,e973e54e,08f99104,e8e0a326,e9b21b70,e9b21b71
f6f2e84c,4d949e9c,10b990a1,f368ebc0,f6f4ba24,f6f4ba23
231d7a19,741ce6ad,4158d420,747b6d88,74cc2a1a,74cc2a1b
27fd798e,542720fd,54a0f1fc,38344f1f,54f4827a,54f4827b
94edb8a6,f7108a57,8090de83,758a3ffe,f6fe84ae,f6fe84af
6d52bce6,ee85e01f,aa1d0c1f,8007d1c7,ee571104,ee571105
d612584e,34ddaf7e,f1700ba0,708a03b7,f12b09c4,f12b09c5
7942229f,055fe11a,4a3e5858,f9e732e8,f9862198,f9862199
6c2e9c8c,6daa62b5,19df3b30,0dc84946,6dc03646,6dc03647
bd560729,77864167,f89ff425,230d628d,f87cc796,f87cc797
7575179b,74c17b74,261ca482,9f7ffd4b,75aaeaaa,75aaeaab
e6ffccc2,8aef43db,65690b9c,0784be8b,e6e2ab4e,e6e2ab4f
60dab18f,2ade872c,5f8b7122,c14c6f40,60fd8dd8,60fd8dd7
95c6acb2,6a064d6b,6a8e7b31,a7ad8b87,6ad1a1e6,6ad1a1e7
7192c459,c469d791,719ac07e,3b3a2a7e,7216c26c,7216c26b
3fc2e0e7,66d5bce6,66d5ee1f,18a62203,6755d582,6755d583
ceff3a10,0d264064,d16895e4,13cdbdcf,d1708fb4,d1708fb5
f7616e5a,29137a06,f83b1d72,3b3277c8,f8737908,f8737909
d379787f,db10754f,7ed8e665,7f026ee9,7f6ee21c,7f6ee21b
c7cbdbab,487fc6dc,95670e51,245e740d,4819d906,4819d907
621616ac,22801181,613551e2,3d1d03c1,62436b24,62436b25
538c466c,293745e0,30de536b,d55c550d,d54acc40,d54acc3f
d95cde32,d803ab0e,b188afd8,38354887,d97dc8f6,d97dc8f5
82c6daa8,a71afd1d,4c062fa7,4c912a38,4cd4420c,4cd4420b
f7e2b57b,b9ad4ed1,f64f800c,c05a9c0c,f7fca57c,f7fca57d
f61eaf24,8549db7a,f7c2d64c,2b9140e0,f7d6ac30,f7d6ac31
7ab22014,7c65c154,1c6bdfd6,088c3de9,7c7c0556,7c7c0557
1c284120,516059a2,33c2b191,d25f70b2,d2275a4a,d2275a49
6b5e6a43,ebf42657,2656bbdb,4817806c,eb84f136,eb84f135
78587c41,c0cdfcf9,772c7940,949071b2,7881cd48,7881cd49
5079420b,1a56524f,0be98d2b,cfda74f1,500c0792,500c0793
c67dcfe0,6980cc7f,e8a13227,4a7e1983,6930ffea,6930ffeb
a18743ca,c4f7ffcd,819c4372,4309e774,c4e6c2de,c4e6c2df
19f0061d,67a3c151,8a90f293,668717b6,67c5873e,67c5873f
8ce49bfc,fe322dcb,545c5b50,7d4437e6,fe011fd2,fe011fd1
7485bdbe,ba3e1945,f38a9437,97f06cdf,74463160,74463161
994b21d3,a02ba350,c9c52016,48b06fd6,c9990420,c9990421
d0956af3,72fc9ce6,f41c9c5f,8c1652a7,f3fa1184,f3fa1185
6882db35,0205b3c3,83dd2864,68f40b34,693b7334,693b7335
c2b824c0,8cbe6489,d8af1a00,5df0c434,5df0986e,5df0986d
fcb7b8ac,fc0f7cdd,b77bf564,c758db8e,fcff771a,fcff771b
b5cd3d04,3cb5667e,593e5332,da56a314,da270e48,da270e47
135047f4,bf6f9a7b,9da6bb8f,be32f538,bf8e2be4,bf8e2be5
ef037e97,42843daa,70191f51,130ad92f,6ff07f56,6ff07f57
9ddae2ec,6a566c29,87feeab1,6a559b24,6ad603a6,6ad603a7
6a998f30,c795702e,69df914e,4319bdec,6ad17384,6ad17383
d27dd1d7,79ffbfb4,14832dcb,f7783950,79f7fdea,79f7fde9
b5b26066,1201dd26,8dce571c,b6c78cb2,b6f424cc,b6f424cb
d8719db7,ae88f34c,38d4b1aa,592e3249,58e395b6,58e395b7
7625d698,2b053b35,777d5c03,0db2c67b,779368d4,779368d5
4bff7c10,7ee586e8,c46ef7e5,7e33734a,7f1fa046,7f1fa047
edafca27,ee24fc73,3bdfc94b,c7414419,ee7ce186,ee7ce187
e89ed2ae,67b8848b,9143b742,1b3ca0ac,e8616316,e8616317
6a26d580,47a1f82b,ee63d11b,3d9a3079,ee632a46,ee632a45
f9d19338,b61dfe1e,bd098262,7b9349e6,7b8630b2,7b8630b3
08a196b1,39bb59dc,b8fbd86f,844fd41f,3978c780,3978c781
f41c5aae,5a81099b,0fd50d48,7584f552,7562d3f8,7562d3f9
7d484560,b0db8dea,0c060071,7df23031,7e2b2970,7e2b2971
5b25d853,b7a9e723,9a011c2d,da5db555,5adcd5fc,5adcd5fb
763841cb,75ed2388,91a11bcf,c9cd4a38,769769c8,769769c7
4bd3f8e8,9a956519,ed7c2993,e89ed500,ed7c78fe,ed7c78fd
73afb464,1431720c,87d413e8,743c41cf,748a0e00,748a0e01
09259137,e5df77d5,11c79c7a,e6084dc2,e67809ac,e67809ad
30bb4ef6,980145eb,da9d5da0,ddfd0f1b,ddff8492,ddff8491
cba7f7aa,1cb212c5,151767a0,4ccea16f,4ca4a384,4ca4a385
60a3c438,f9748db0,174508ab,fbc8c87a,fbd06ce8,fbd06ce7
151b4449,5c6b4081,d8939640,add7216c,5c6a1954,5c6a1955
0746703e,166f335e,7094fab8,70867d4d,710dbc02,710dbc03
721ceeae,07f0bcf3,72da014a,2506a7c8,73143c50,73143c51
745ca2b6,752c7673,44abd25f,a0ebf23b,75639f20,75639f21
7a1097e0,aba34ecf,f8da5b92,d3854ba5,79ea98dc,79ea98db
f8a390ac,26b97c8d,17528d34,7a25e52e,7a117318,7a117319
6b260774,6a6b167a,a3191ed6,1b14596b,6b60cd12,6b60cd13
77589ac7,a4ac7a32,7731ee46,0a58dc1a,77c54486,77c54487
3603995b,9cf0a8a9,578643b8,d6b0a13f,573436d0,573436d1
88798373,240dccb5,26785a6c,22dfb1d8,26817b4e,26817b4d
06a9f420,dfcdafc8,61cec697,95da1eda,61c1eb9a,61c1eb9b
c19ba0d5,114202d4,c218b3d1,202656f6,c266843c,c266843b
9c9620dc,7906bb9d,b47df1aa,f9ce20c9,f98ac2fa,f98ac2fb
14352797,23964818,76506288,766f604d,76dfe16a,76dfe16b
b6e0d1f9,07b24e1a,b6e1ec06,1acbee5e,b7615f00,b7615eff
f508ee24,c0edf6f8,f4e49315,9aad3f73,f57b37ae,f57b37af
aee97fad,ea3ae612,6929575e,07a51270,ea10903a,ea10903b
2e944fae,514d4cb1,21fada68,d1fab5dc,d1940f84,d1940f83
0df6e43e,3c3fc676,3b8ce47a,9e29a332,3c831c5a,3c831c59
d1a93b82,eddec975,add789a7,6eb2af74,6e75fa2e,6e75fa2d
ef45b5b1,6e74729a,d2197cff,13f191c6,ef08990a,ef08990b
6834c0fa,3c3dd7fb,66e73294,1a56d9f1,6851a74c,6851a74d
cf62d280,ea52b725,81d97b0b,699f6b3d,ea030186,ea030187
4095139b,a1dbbf7c,c19c5702,09b2ef2c,c16e2436,c16e2437
84a0828d,5c48c0c8,5c4b6349,0ddc07cf,5cca1208,5cca1209
149d4f4e,66ae6650,9208ae9c,675698c1,6796e5f4,6796e5f5
37f4a456,b704989e,3801762f,06ef1f03,385aa232,385aa233
264b08b0,9e91b2a1,589c1984,5975c0b7,59a1e6bc,59a1e6bd
3e8db5b8,4c8cc0d3,761b8d92,75b49e09,7675dc96,7675dc97
51659609,26a9ff65,9ec1d5db,505240b0,518d131a,518d131b
9a31e502,8d4c8648,bd368d44,3efb315e,3ee45fb6,3ee45fb5
756076ef,00ceedc2,d5fe4099,f366ba58,75520b4a,75520b49
8d9669a6,f7c9ecf5,f71be26c,4b10cea8,f80bef16,f80bef15
6179b4a8,7ac16dc1,e163bf5a,7aedeea4,7b57ae32,7b57ae33
ad71fcb2,fe5473cb,851549ec,fe8e987f,fef8d264,fef8d265
94bb2153,bed263d1,75e11356,f6c4c4f0,f68c801a,f68c801b
bbcff99f,bb2de1ac,9dc8516f,8ed07a0d,bc13753a,bc13753b
08cb0c10,718b9e08,ba260b34,73f20a22,73fac402,73fac403
31f7ee61,1859b9fd,78a4d5ce,fa132fe5,f9fd2a56,f9fd2a57
532c7d12,31e72168,5435b52a,a4d5d4c0,5460d46e,5460d46f
0fcec7f4,7e68277b,5f9849f5,7e47a426,7ed7e5d0,7ed7e5d1
50cb6010,5310f2d0,2fba6735,a6ec7ebb,53174dd0,53174dd1
e28b9d00,a67dca3a,e758ff2e,35ec4550,e75944fc,e75944fd
10cbc7ca,d568e2c5,8a222240,53fef604,d5490404,d5490405
344f7ddc,760d1427,48bee7cf,72ef89c0,760ef33a,760ef33b
983811d9,c04337ba,0b531f55,c03ecc2b,c0c101f2,c0c101f3
6f38a7d3,6d8d425c,09fd4fd8,bbc84347,6f4a501e,6f4a501f
771c1d21,f7e74d5b,3a72b501,865d302b,f7993eca,f7993ecb
18ef8685,667f58c8,ca8e9479,e813b711,e803c184,e803c185
2b37cd66,57c63b7c,179ce80a,d93c935a,d923cbea,d923cbeb
80d51c47,486547bf,20b382f0,c7a659f5,48121ac4,48121ac5
cd43ad4a,76bb3890,78486ae1,f9166274,f8bcdbee,f8bcdbef
c09ecd19,e68996c3,e5a5552e,25969404,e6b2ec0e,e6b2ec0f
04d8f0b5,f0d3cc14,6f5bee8c,140d7a51,f0b84e42,f0b84e43
737a1677,94e19f9b,ae94da64,f413ead0,f3aaca64,f3aaca65
97ad3164,c3eeb206,08412ee2,c3b8543f,c4538322,c4538323
29dfd34b,024bde2d,70df62d1,ef144854,70ccd9c6,70ccd9c7
6cb31af6,47740143,edd0d981,4de93872,eda412c4,eda412c3
d7f4959c,78a39bb7,7542d140,56f004e2,78a5215a,78a52159
28ad5565,a61bf68f,dc3f82a2,dc7d1527,dcde4be4,dcde4be5
25cfed4b,ad744051,dc169c91,dc4bb5e8,dcb1293c,dcb1293d
a656730a,c83f5d6c,f479f8d6,73bbfea7,f41bf982,f41bf983
ef38063e,b94439b2,0a8c9d41,6e60f43b,eeff925e,eeff925f
7a89f356,fc0af530,925dacda,d58f6103,fbf36d8a,fbf36d8b
b9f34d9d,e36c6c46,6205651e,2793e854,e34b12fe,e34b12ff
fde954e6,ab457fcf,7b55e6f0,887ef13d,fde2a5ae,fde2a5af
57afa86c,f19f6c3c,85e8dde4,f1d6f55f,f23b30ce,f23b30cd
e49d8798,9be85a97,a25fcfe2,e6eec8fd,e6f8a176,e6f8a177
d3a70ed8,d592f6c5,9e8cc268,031441ec,d59d67b2,d59d67b3
0d86418d,dea08e4e,af539cd2,dfa64f6b,dfce72fe,dfce72ff
0841c78d,6c550742,eabc3dcc,a8b1b6b7,6c3d7f88,6c3d7f89
6702a693,e58b671e,a0da7650,80b456bc,66e2735e,66e2735f
64e9713e,20e32c5c,81ea7d04,642a68fe,651f52de,651f52df
03a09cd3,484e892a,49291eb8,9321e285,495cc102,495cc103
e0564a67,612e9f33,a4376ecd,0fdd1350,60f21932,60f21933
e5932c83,2d374a1a,b7e0e20e,6662604a,6618ca08,6618ca09
4fa8ef68,518d64b6,171f93ff,909ab318,5197f3ac,5197f3ad
f8655bc0,b9556177,fbbb7675,99ed3dd9,fbbd412c,fbbd412d
b33ffcb6,bfae6ecf,5d3761d2,5d4d3b91,5dc24eb2,5dc24eb1
48314f99,f78deb46,f850e110,521e04d2,f88beb5a,f88beb59
44d924cb,b604c442,6a459d4a,e7bf04f0,6a3fa522,6a3fa523
79d823e2,4d152b25,d5c76833,faf68a23,fac0812a,fac0812b
0368b644,35db7628,9a204ac4,36fc3b51,37198c6e,37198c6d
ec3ac6b9,b16c3d74,cab3380e,eb159dfe,ec602e38,ec602e39
f4a4f8e9,47deab58,738cc00e,58461a0e,f481c8e6,f481c8e5
6ada4838,eccaf2a8,1760cd4d,abfaff97,ecbd4e24,ecbd4e25
ce0e652c,1f62b2e6,cfaa0e03,b4c8badf,cfbbdaa8,cfbbdaa9
51c9c41b,353e3153,d11079f1,87160542,51818722,51818723
d1f6d0f9,d1ce2318,0b3a795e,84c19a2c,d2627a08,d2627a09
8b7a1dcb,1332fb30,d74052c6,d764a3e3,d7d27b54,d7d27b55
f14103db,f0a0171c,87c31032,352ada92,f18887b4,f18887b5
f99f25ba,21f03571,2da6a95b,7aeed2c9,7ac7095a,7ac7095b
c52d967a,e0a113d6,e1bc6471,c21a20f9,e1e4a966,e1e4a967
21f11e14,7e67f928,cbf47cda,fda1e2a3,7e1707d6,7e1707d7
44f802e9,c37468ac,00072b7d,a6745a6b,44d975d4,44d975d3
5dfd8c93,7b23334a,3c28e7ac,fa5add63,7ad8f7e2,7ad8f7e3
d56d06dd,f67dcb90,759fd407,d4df0a6f,f62de18c,f62de18d
fc0501bd,2b76c4fe,43e0d6f7,fcb84a9a,fcfacb78,fcfacb79
4120a736,269debf8,5c8b2e2f,5c5a53b3,5cf85808,5cf85809
55f2a82e,810a86fe,5690ec73,a35eb16b,56cd967e,56cd967f
97a87460,f7063c88,791412f1,3594a694,790baf28,790baf29
3893063b,650acef7,b3f986aa,e4649f27,64a34e5a,64a34e5b
f764d958,794346ea,b8733ae7,9a358552,7934f954,7934f955
1a32ecdb,2aa2dfc2,ee422afd,ed9bb1e8,ee8801f8,ee8801f9
fd6b7d5e,7bad3c24,b729ef5c,58d3eb82,fd55d5da,fd55d5d9
e4b873a9,e504c90e,bae5431c,1f97ce9a,e56102e2,e56102e3
68157cd8,ea436021,aa09cea1,4c02557c,ea3a0854,ea3a0853
9d468724,c96d432a,a592132c,ca2c7c0a,ca67ccd4,ca67ccd5
67fd2b2a,1ce55bfc,1263ee4b,67dbdb57,686c8340,686c8341
2ab7b698,44367ff5,744b4e4a,f3150a56,74260bb4,74260bb5
da81deae,dbb0b693,1e84133e,8aea1498,dbd12e3e,dbd12e3f
f2b4524a,0ed0e86e,7186923e,37b2d09a,f292adba,f292adbb
06fc4f4a,5ea32554,e041b61e,3ccb72f2,e02d5174,e02d5173
67e5f008,078739e8,684d4d9b,65fdd1c0,68a41a16,68a41a17
f76e0f2a,cb8e59b4,76b7a807,d99e2697,f7123b26,f7123b27
d80f2e25,77c21939,781af34b,50e5746d,787bffe8,787bffe7
b45c8ddd,62a0e386,e1af83c1,c0f80c86,626a052c,626a052b
90dd5198,f2ed8d3b,720e78e1,0ec87c50,f2a650ca,f2a650cb
eea0e7c9,39317446,6dcac72e,6f055920,6e9c7c42,6e9c7c43
8bd9f263,da70b947,5b28e9f5,1e566566,5ad97746,5ad97747
48f8a606,7b1416ca,92f0cc67,fa14d43f,7addc374,7addc375
bb55f77d,f01723d3,70ed9954,888c9766,70a2076a,70a2076b
364130cf,2aa4616e,e99cb22c,e7b68048,e9a81a30,e9a81a31
ed5ecbcf,eb7f6598,ad65fd53,12380269,ed6ec228,ed6ec229
14b09d5b,a657caa1,4555ed74,46569bae,46860b86,46860b85
