a,b,sub,expected
bfaf,27da,1,bfaf
4f50,29a9,0,4f50
2b1d,dbfc,0,dbfc
db17,ef9b,0,ef9b
b8bf,61ce,1,e1ce
6c88,2bd0,0,6c88
aec4,7b3c,1,fb3c
6063,8169,1,6063
c60e,f294,1,7294
7160,4120,0,7160
bb77,f903,0,f903
8807,3b7f,0,3b7f
0ae6,38a4,1,b8a4
8291,a15b,0,a15b
0c16,9011,1,1012
2e8b,ed21,1,6d21
abf6,48c0,0,48c0
2e63,f088,1,7088
923d,ce03,0,ce03
ab14,8dc1,0,ab14
3b15,2df0,0,3b15
0566,de42,1,5e42
951c,de2e,1,5e2e
6df8,d14d,1,6df8
9510,6ccf,0,6ccf
242b,36c9,1,b6c9
5cbb,b413,0,5cbb
0018,f20c,0,f20c
6dec,0155,0,6dec
1c09,343e,1,b43e
2229,dd04,0,dd04
d94b,bc50,0,d94b
0eab,c908,1,4908
3fc0,43e7,1,c3e6
7052,803e,0,7052
1482,74b1,1,f4b1
c0a0,eb4e,0,eb4e
264c,e334,0,e334
43ac,88e0,1,43ac
2dee,e81e,0,e81e
8ad5,e877,1,6877
7ad6,de61,0,7ad6
0ba3,83fc,0,0ba3
026b,fe3b,1,7e3b
b843,2a1f,0,b843
b4b0,605f,0,605f
fd1d,0034,0,fd1d
0fda,5a4d,0,5a4d
d0ea,9aa6,1,d0ea
edca,3142,1,edca
c852,baee,0,c852
cdb6,197e,1,cdb6
8a6b,637c,0,637c
e7fe,8ae2,0,e7fe
84f4,88b6,1,08b5
38b2,b955,1,3997
3eeb,617e,0,617e
120d,5d64,0,5d64
a845,6c6c,0,6c6c
52f5,867c,0,52f5
a77d,5752,1,d752
8f1c,7f6c,1,ff6c
fb4b,7a94,1,fb8a
531e,0167,0,531e
7ce3,7ebe,1,feb0
d1e7,9963,1,d1e7
f486,ac98,0,f486
3484,be4b,0,be4b
647c,6d8c,0,6d8c
0e76,f419,0,f419
009d,a519,1,2519
2cc7,4fa2,1,cfa2
0a71,6365,1,e365
625c,e10b,0,6239
9e06,f984,1,7984
4221,7be4,0,7be4
d67e,0d18,1,d67e
34cb,41d6,1,c1d6
4760,c2f2,1,4760
f0b5,e322,1,f0b5
be67,e79a,0,e79a
2032,4c75,1,cc75
d0e9,0cd8,1,d0e9
7089,fccf,0,fccf
a60a,1cf9,0,a60a
7993,dc20,1,7993
990d,d533,0,d533
bb44,4ba6,1,cba6
d830,829b,0,d830
9071,f7e5,1,77e5
d729,0a2f,1,d729
8d2d,8cc7,1,8c93
4a6e,26e1,0,4a6e
3415,5157,1,d157
2371,f6ea,1,76ea
affa,cfcc,0,cfcc
2499,6b1b,0,6b1b
03a2,1c83,0,1c83
d0cc,467d,1,d0cc
c934,f85b,1,785b
9f4f,5c9c,1,dc9c
12c2,b80c,1,380c
5ed0,1061,1,5ed0
5b76,99b6,1,5b76
1dcd,341f,0,341f
2a87,8772,1,2a87
717f,9f68,1,717f
362a,68f8,1,e8f8
bcf9,d463,1,5463
31d2,28c9,1,31d2
3339,ea04,0,ea04
1e6d,a3b8,1,23b8
5f8a,4d71,1,5f8a
d40b,5c7c,1,dc7c
3db5,57b9,1,d7b9
74a6,59fc,0,74a6
5e51,6273,1,e272
ba89,3315,0,ba89
0edc,5dd4,1,ddd4
db17,dfd2,1,5fd2
1387,403d,0,403d
9806,53ba,0,53ba
479b,80f6,0,479b
ebad,1134,0,ebad
9f33,5fdb,0,5fdb
e0d0,6085,1,e12a
a7d6,a8dc,1,28a6
95ac,d01c,1,501c
fd5b,2f1f,0,fd5b
571e,bd51,0,571e
13ff,a06c,0,a06c
6dcd,6ade,1,6dca
b470,e2d4,1,62d4
1f5d,dd27,0,dd27
30cf,145f,0,30cf
4c6c,c7e0,1,4c6c
21c0,4af0,0,4af0
5ba8,a659,1,5ba8
c493,62dd,0,62dd
3e70,1118,1,3e70
f2b4,d94f,0,f2b4
8031,92ba,1,12ba
a3e0,701a,0,701a
8165,1ed3,0,1ed3
222b,b309,0,b309
6402,3a5d,0,6402
bd41,5f18,0,5f18
4e9e,637d,0,637d
6e3c,ddc4,1,6e3c
8ff9,9f55,0,9f55
4471,eedb,1,6edb
9309,a73c,1,273c
07c6,48f8,1,c8f8
bc08,08b5,0,bc08
1c84,b2b5,1,32b5
6762,6682,0,6792
5e9f,7c33,0,7c33
19dc,ff59,1,7f59
81d3,ee9f,1,6e9f
654d,9965,0,654d
7fc7,9d97,1,7fc0
5642,7836,0,7836
5d56,0add,1,5d56
0990,684b,1,e84b
79d8,666a,0,79d8
d633,f9a7,0,f9a7
d1b1,171b,1,d1b1
043c,00a1,0,043d
9117,d95d,1,595d
2e4e,7411,1,f411
1c94,caee,0,caee
1ebc,52bd,0,52bd
9c95,d042,0,d042
458f,22e9,0,458f
bbc8,7fb8,0,7fc0
9a12,36b9,0,36b9
f700,1be3,1,f700
ef89,1257,0,ef89
a61a,6c26,1,ec26
999d,fad8,1,7ad8
95d6,5a04,0,5a04
1de2,facc,1,7acc
c61d,9ed4,1,c61d
c77f,4909,0,48f2
6211,7832,1,f832
2020,9ce1,0,201e
22b7,ad5b,0,ad5b
90bc,e8b7,0,e8b7
ebdf,02b2,1,ebdf
d7be,c7b2,1,d7be
23db,ac81,0,ac81
3b19,03b8,0,3b19
b4d4,ef72,1,6f72
7881,3199,0,7881
7650,cbca,1,7650
237a,8437,0,237a
c5cc,a855,1,c5cc
b715,6dc0,0,6dc0
42c2,9480,1,42c2
3c46,30cf,0,3c46
4584,d0fe,1,50fe
d8c3,afd2,0,d8c3
6f24,6de8,0,6f41
ee9c,8431,0,ee9c
3954,ebbc,1,6bbc
fce1,4c38,1,fce1
79f0,b3e1,0,79f0
66c9,69cc,0,69cf
9f98,1e3d,0,9f80
10f1,1f64,1,9f64
5308,8563,1,5308
718f,fa07,0,fa07
3825,aa1f,1,3825
3198,c57c,0,c57c
aaa9,1c9b,0,aaa9
b52b,37a8,0,37a3
e9a3,c227,0,e9a3
5d1d,cb08,0,5d1d
12fa,769d,1,f69d
faee,1e7f,0,faee
5c50,19de,1,5c50
c4f2,efe9,1,6fe9
8f76,8f02,1,8ee8
2811,9b6c,1,2811
edb5,4351,1,edb5
7bf1,f00c,1,7bf1
4812,6732,1,e732
9b02,e9f9,1,69f9
617c,525b,1,617c
d9f5,1b6c,1,d9f5
521d,c841,1,521d
d2d7,c582,1,d2d7
907f,1347,0,1343
3ed1,44c1,0,44c1
1fc9,22d9,1,a2d6
b55c,3fda,0,3fda
b8e3,4c6f,0,4c6f
bc33,d535,0,d535
eb55,be3b,1,eb55
030c,2655,0,2655
f163,4383,1,f163
2033,2b37,0,2b37
fb72,2cdd,1,fb72
b42f,4334,0,4334
341d,8c0b,1,341d
6016,e316,0,e314
a683,889b,1,a683
e617,2d4f,1,e617
ae98,46ad,0,46ad
03d0,5646,1,d646
0d03,641f,1,e41f
3a04,f3a7,0,f3a7
7262,f037,1,726d
2111,c26e,1,426e
5361,9978,0,5361
cf40,81a5,0,cf40
80b7,171d,0,171d
4113,288e,1,4113
49d6,327b,1,49d6
36b0,1e38,0,36b0
abfd,62aa,1,e2aa
11f6,31e4,1,b1e4
78b7,2ae6,1,78b7
11b4,9635,0,9635
beb4,8f6e,1,beb4
a9fc,c1f2,0,c1f2
f11a,e599,1,f11a
f992,17fa,0,f992
ac64,f795,1,7795
c7e1,85aa,0,c7e1
0fcc,19f2,0,19f2
db6e,74d5,0,74d5
21cb,d533,0,d533
c829,f87a,0,f87a
5f8c,521a,1,5f8c
dda1,2dfb,0,dda1
cbfc,ff66,0,ff66
e261,6585,0,6583
e596,2222,0,e596
0a90,f872,0,f872
0eaa,0a09,0,0eaa
8341,ebf5,1,6bf5
0327,57b2,1,d7b2
73b0,12f1,1,73b0
e709,0c26,0,e709
99d7,a7bf,0,a7bf
a609,e120,0,e120
93d0,b581,0,b581
cfb3,bd60,0,cfb3
a225,e98e,1,698e
ef4d,5d9b,0,ef4d
e483,cedd,0,e483
04f6,73ec,1,f3ec
b533,d855,0,d855
dece,17b5,0,dece
2419,68f7,0,68f7
56f4,e11d,0,e11d
f76f,fcfa,0,fcfa
7ad1,df0d,1,7ad1
b73b,4941,0,4941
7e4b,9a10,1,7e4b
947a,1ea3,1,9ea3
30a1,7af1,1,faf1
38fb,b88a,0,3862
4d00,8477,0,4d00
1e32,83dd,0,1e32
a271,0b55,1,a271
3f02,56ac,1,d6ac
700d,09b1,1,700d
1c86,379d,1,b79d
8e15,77d5,1,f7d5
4a73,9e4e,1,4a73
45a4,1e75,0,45a4
dbee,640c,0,640c
40b2,b650,1,40b2
35b6,6b60,0,6b60
d05a,23fc,0,d05a
a258,a978,1,2978
d404,6260,1,e260
4e49,1fb4,0,4e49
3459,042c,0,3459
3eec,b5e0,1,3eec
5974,207c,1,5974
f072,f8e4,0,f8e4
4d14,354c,0,4d14
ae1c,decc,1,5ecc
0d60,9523,0,9523
04f3,b8f2,1,38f2
7778,7798,1,f660
fdf3,f437,0,fdf3
0aca,fdcc,0,fdcc
2077,9dd2,0,2070
5496,8962,1,5496
9ac6,cc3d,0,cc3d
2d7b,7a5f,1,fa5f
2f13,8733,0,2f13
4149,a6e6,1,4149
21f5,5337,1,d337
931b,05d7,0,931b
c57b,2ec9,1,c57b
ce51,b169,0,ce51
b67f,5f6d,1,df6d
a5a5,7a92,1,fa92
bc6e,d27a,1,527a
9172,b24d,1,324d
c3c1,b852,0,c3c1
7bde,f464,1,7bde
a440,f157,0,f157
dca7,19a1,1,dca7
9b0f,99a7,0,9b24
7b02,328d,0,7b02
0ace,6ca2,0,6ca2
1966,6681,1,e681
52dd,36ab,0,52dd
6198,13c5,0,6198
f4ec,1cf5,0,f4ec
dd0d,7046,1,f046
75e2,c60c,0,75e2
94f9,5368,0,5368
2b10,e7db,1,67db
2047,cfde,1,4fde
eef6,fb2a,1,7b2a
a722,e4bc,0,e4bc
7a34,f58c,0,7a34
de3a,a4ce,0,de3a
44be,1c7f,0,44be
b546,e41c,1,641c
98ce,3757,1,b757
42a0,e04f,0,e04f
a7de,c613,0,c613
9b38,dee7,0,dee7
7064,905c,0,7064
21c5,5c80,0,5c80
138d,1be0,1,9be0
9d0b,d78f,1,578f
7c26,caed,0,7c26
e5e4,2adc,1,e5e4
d072,4994,0,d072
d7f4,c4b6,1,d7f4
e656,da7e,1,e656
91bc,4adf,0,4adf
e8e4,a2f5,0,e8e4
2390,9246,1,2390
8cbe,b2b1,1,32b1
77f3,840e,0,77f3
70f7,7288,1,f271
10ba,45ee,0,45ee
7f3e,c033,1,7f3e
fd13,aea7,0,fd13
900f,1c9e,0,1c9e
f827,a927,1,f827
409d,025c,0,409d
5417,34b5,0,5417
3b3e,2e13,0,3b3e
b098,3516,1,b516
7234,9458,0,7234
9b3c,9731,0,9b3d
100c,271d,1,a71d
3086,d2d4,0,d2d4
77d6,37bc,1,77d6
bdd4,f353,1,7353
2424,060b,0,2424
b2e0,2e57,0,b2e0
60bc,f509,1,7509
2fd9,ace1,1,2fdd
cd42,1b80,0,cd42
3445,58cd,1,d8cd
0e43,4a8c,1,ca8c
1151,6a5c,1,ea5c
3fa2,0bbf,1,3fa2
a185,00f3,0,a185
9642,38c0,0,38c0
2477,e5bd,1,65bd
76f1,3366,1,76f1
1a31,9487,1,1a31
cba6,7dc0,1,fdc0
377f,e951,0,e951
f1ed,3739,0,f1ed
b24b,208f,0,b24b
fd7f,3cfa,0,fd7f
1e73,fd6b,0,fd6b
5fe2,2148,1,5fe2
14b6,2b1f,0,2b1f
7e46,abf9,1,7e46
c8fd,ca42,0,ca62
1421,153b,0,1563
ad0c,8508,0,ad0c
34a8,292e,0,34a8
e8d7,c4e6,0,e8d7
2f3c,e3f1,1,63f1
33c2,09d4,1,33c2
d235,63c0,1,e3c0
ffa5,0328,0,7fc0
b9fd,611b,0,611b
664c,988a,0,664c
6e75,e2f9,0,6e75
0395,2762,0,2762
0b33,d535,1,5535
4b86,f041,1,7041
1a85,0fd5,0,1a85
163e,e55a,1,655a
f369,1f59,0,f369
fc19,e38a,0,fc19
b6f4,fb20,0,fb20
1757,0a94,1,1757
8f30,5efc,0,5efc
a075,be69,1,3e69
dec3,404d,1,dec3
f29d,5171,0,f29d
b46a,a281,1,b46a
143f,bfd9,1,3fd9
6a4f,3d9f,1,6a4f
4174,6a16,1,ea16
1644,aaf4,1,2af4
2189,5fa4,0,5fa4
6e87,ad94,0,6e87
7574,348f,1,7574
0336,a640,0,a640
fb73,ff11,0,ff12
68a4,db9c,1,68a4
e88b,df31,1,e88b
f4ba,80d4,1,f4ba
dba2,8e63,1,dba2
099a,f5cc,0,f5cc
6403,b2d2,1,6403
3bb5,5ebd,0,5ebd
2168,6281,0,6281
c0b0,200f,0,c0b0
bf4b,212d,0,bf4b
1572,b205,0,b205
0012,7022,0,7022
d4cf,647a,0,647a
cc2b,8d6d,0,cc2b
cbbf,836b,1,cbbf
906a,e909,0,e909
fe61,8254,0,fe61
b7ef,e60d,0,e60d
e041,a2bb,0,e041
ce86,3f1a,0,ce86
7de9,9a02,0,7de9
628e,5504,0,628e
fb88,7889,0,fb86
615e,2e3c,1,615e
63c3,fd0a,1,7d0a
a96f,55df,0,55df
33ba,9293,0,33ba
1f24,483a,1,c83a
d581,f27a,1,727a
7120,cf03,1,7120
065d,c7a4,0,c7a4
f8a7,e129,1,f8a7
330a,1731,1,330a
0789,89e6,1,09ef
a845,9397,0,a845
dbfc,ca61,0,dbfc
e209,6a97,0,6a97
38c6,10fd,0,38c6
666f,508b,1,666f
54ca,cdf2,1,54ca
43e2,8351,0,43e2
067b,d840,1,5840
4f16,9d3f,0,4f16
3833,e30b,0,e30b
0246,b6e8,1,36e8
63ef,d05c,0,63ef
1997,93e4,0,1997
3809,fcf9,0,fcf9
b935,8eaa,0,b935
1ed5,a6c5,1,26c5
415c,c4ca,1,44cc
fc28,de39,0,fc28
114f,3c0a,1,bc0a
e611,288c,1,e611
01c4,9247,1,1247
435b,d1ed,1,51ed
3534,954d,0,3534
7750,8e13,1,7750
c0e2,1b3c,0,c0e2
7ca9,c8f3,1,7ca9
8243,7ec1,0,7ec1
bde9,5fc4,0,5fc4
22a0,5479,1,d479
01e4,fa67,0,fa67
25b6,3304,1,b304
877a,0282,0,877a
faf4,b70d,1,faf4
b37c,dfa8,0,dfa8
270b,0bfc,1,270b
75ea,940e,0,75ea
9915,e2f6,1,62f6
c0b5,0117,0,c0b5
1129,fea9,1,7ea9
5e81,802f,1,5e81
d059,bceb,0,d059
543c,79bd,1,f9bd
b648,c92d,0,c92d
8cc7,788e,0,788e
6125,9c86,1,6125
a773,9058,1,a773
6dee,52d3,1,6dee
dcde,dc09,1,dc9a
2dd0,f6fa,1,76fa
69e4,bafd,1,69e4
24df,1246,0,24df
92f6,e9c7,0,e9c7
cf18,f9a9,1,79a9
0e9d,f7be,1,77be
1a92,e747,0,e747
6f5e,dc62,0,6f5e
d926,df49,1,5f49
d627,0dc6,1,d627
a9e7,d6f0,0,d6f0
4e06,f322,1,7322
a4cb,1ced,1,a4cb
5039,984e,0,5039
09d8,e8f8,1,68f8
c248,488b,0,488b
4b6e,9eaf,0,4b6e
f312,72ee,0,f1d8
7e67,a4b4,0,7e67
55fa,01d0,0,55fa
b70c,1b23,1,b70c
fbe7,5c26,1,fbe7
88a2,9426,1,1426
5660,e9ff,1,69ff
f03b,fb45,0,fb45
2c4c,774a,1,f74a
88e7,be6c,0,be6c
ccac,d948,0,d948
4a4e,5cd2,1,dcd2
1a41,5ee4,0,5ee4
7110,d957,1,7110
d8ee,5d63,0,5d63
a226,d55f,0,d55f
2b15,7482,1,f482
214f,c285,1,4285
a22f,8a61,0,a22f
e81a,f8e3,1,78e3
4fea,e092,1,6092
0e0a,13db,0,13db
f7cc,912f,1,f7cc
f5aa,f73a,0,f74f
19d7,961b,0,19d6
909e,096f,0,909e
a077,1a34,1,a077
11e9,f69e,0,f69e
0e32,4a84,0,4a84
e1ef,8414,0,e1ef
8a35,22cc,0,22cc
ff05,387f,1,ff05
6857,f53d,0,f53d
dc64,fce8,1,7ce8
0f68,525c,1,d25c
3861,5294,1,d294
c1ff,1508,1,c1ff
f109,7338,1,f341
de31,874a,0,de31
1991,7bc6,1,fbc6
2d7f,d41a,1,541a
3ac8,ac0c,0,3ac8
ee88,f9d1,0,f9d1
7921,d222,1,7921
15b3,d6b2,1,56b2
cd73,775e,1,f75e
8e46,e8de,1,68de
cb67,cae9,0,cbae
076d,3460,0,3460
b3dd,4dc7,1,cdc7
c855,353a,0,c855
53c7,e30c,0,e30c
8f7a,6a66,1,ea66
8d19,96bf,1,16bf
b8c5,f66d,1,766d
6c5b,a5f0,0,6c5b
c1bf,d511,0,d511
4a20,ae2b,0,4a20
b9ba,b677,0,b9bc
6015,5eac,1,5fff
8dd2,a727,1,2727
dcc9,89ea,0,dcc9
25d7,4e7f,1,ce7f
be2e,570c,1,d70c
846c,848f,1,0348
806a,c520,1,4520
7d3a,c93b,1,7d3a
48dc,cdec,0,cdec
b26a,5a2b,0,5a2b
1dbd,67ae,1,e7ae
99c7,e973,1,6973
3bc4,d3ff,0,d3ff
b52a,1754,0,b52a
56e5,ae76,0,56e5
2140,4f64,1,cf64
5c17,307c,0,5c17
cd27,b117,0,cd27
0a15,f192,0,f192
bf11,8bdc,0,bf11
6055,c049,1,6055
aa1d,0ea3,0,aa1d
cc50,3759,0,cc50
0d62,b4fc,1,34fc
e239,a534,0,e239
b9d9,e4be,0,e4be
f56c,5bc0,1,f56c
ca30,2f14,0,ca30
7dc2,dbf9,1,7dc2
c113,a17f,0,c113
14e6,2cb0,0,2cb0
e71e,94dd,0,e71e
1127,fdc6,0,fdc6
baa6,0dd2,1,baa6
8cef,b553,1,3553
5e64,e47c,0,e47c
c2fe,f918,0,f918
e377,f624,0,f624
e77e,24ff,0,e77e
5ca5,19f7,1,5ca5
083b,2de3,0,2de3
0f5e,061c,0,0f5e
0f2d,a916,1,2916
c31d,eb8e,0,eb8e
99f2,0cea,0,99f2
046c,674c,0,674c
d413,47bd,1,d413
2f70,8296,0,2f70
5177,ce69,1,517b
dc37,afac,1,dc37
46a7,5887,1,d887
2c3f,5f99,0,5f99
2975,f91e,0,f91e
62f9,29a6,0,62f9
6ee5,4e92,1,6ee5
38d7,bc74,1,3c76
9bf4,608d,0,608d
1cd9,3e80,0,3e80
2497,3b68,1,bb68
7069,54dc,1,7069
89f7,dfd4,1,5fd4
cefb,a27a,0,cefb
954b,85b1,1,954b
ba8e,d026,0,d026
db08,71ca,1,f1ca
cdb2,bc47,0,cdb2
98ed,b6f7,0,b6f7
fe5e,6641,1,fe5e
5834,7e2b,1,fe2b
aa53,deb6,0,deb6
4699,c6a3,1,471e
d1b3,1bfd,0,d1b3
0d74,810b,1,0d74
7f8f,33b6,1,7fc0
92bc,2004,1,a004
0f6f,9db7,0,9db7
9c12,6856,1,e856
c908,f2e1,0,f2e1
15d8,b550,0,b550
045c,627e,1,e27e
529c,1dd5,1,529c
aa0c,e1c7,0,e1c7
2412,db4a,1,5b4a
cb93,b11d,1,cb93
8547,45bf,1,c5bf
ab9e,3030,0,3030
684f,c288,1,684f
14e2,a444,1,2444
788e,90cb,1,788e
cb7a,6837,0,6837
1090,0594,0,1090
9c8c,ee35,1,6e35
fa46,224b,0,fa46
258b,ddb7,1,5db7
b041,9847,0,b041
f145,fbfc,0,fbfc
52cb,de00,0,de00
6df6,876a,0,6df6
a8f2,a802,1,a8b1
ced0,4d7b,1,ceef
8894,9b98,0,9b98
50d7,dc92,0,dc92
8fbe,5b8e,1,db8e
409b,c773,0,c773
130c,d577,0,d577
af19,a9ec,1,af19
3d60,7e3d,0,7e3d
9038,0428,1,9038
72bc,c84b,0,72bc
b43a,432a,0,432a
bae7,4f63,1,cf63
fb45,b922,0,fb45
4a70,385f,1,4a70
8697,c528,0,c528
71f5,da4a,0,71f5
13e7,af1c,1,2f1c
5b10,7005,0,7005
00a8,7d89,1,fd89
94bb,f4cf,1,74cf
e50d,be98,1,e50d
c679,0360,0,c679
1377,c95c,1,495c
6985,4b0f,0,6985
8fe1,f494,1,7494
c976,3155,1,c976
292f,0e58,0,292f
6ef9,1a7e,1,6ef9
acfb,3472,0,3472
cded,5ad1,0,5ad1
59b1,72e0,1,f2e0
872b,337e,0,337e
3b2d,7bfe,0,7bfe
091c,4e91,1,ce91
fc3a,334d,0,fc3a
2718,b8ca,0,b8ca
6b31,d16a,1,6b31
f355,41be,0,f355
45cd,4362,0,45d4
c29f,b360,1,c29f
cd4e,9156,0,cd4e
ba88,a432,1,ba88
46c2,17be,1,46c2
0721,b2c7,0,b2c7
dfd4,1807,1,dfd4
c42c,ae0b,0,c42c
fe03,38a6,0,fe03
c062,964f,0,c062
c2d8,147a,0,c2d8
e2da,747e,0,747e
e1ac,3b9e,1,e1ac
0c49,94d7,1,14d7
9156,bf5e,0,bf5e
4d52,dfe3,1,5fe3
0041,7031,1,f031
5fce,7f07,0,7f07
66c1,c0d9,1,66c1
31a9,7bfe,1,fbfe
069e,9037,0,9037
5c02,02be,1,5c02
365e,e2ae,0,e2ae
44c1,32fd,0,44c1
f899,6a67,1,f899
2294,5802,0,5802
151c,c96a,0,c96a
695a,e866,0,6920
382a,8bd4,0,382a
0803,f66a,1,766a
f7c5,39f5,0,f7c5
c2d7,4856,0,4856
06e6,6b1d,1,eb1d
7ff4,628d,0,7fc0
2587,4809,0,4809
5e0e,2bfe,0,5e0e
886a,23b8,1,a3b8
b77b,3bdd,0,3bdd
84b8,d496,0,d496
b01a,051d,1,b01a
d6c5,bb8a,0,d6c5
d471,6de9,0,6de9
e421,2749,1,e421
60a7,f102,0,f102
2c39,8788,0,2c39
8120,ff6c,0,ff6c
7991,696c,0,7991
f2bb,0bdd,0,f2bb
c0f1,c0d6,0,c164
1cfc,8239,0,1cfc
9e04,ce79,0,ce79
2921,8623,1,2921
e842,6385,0,e842
40c5,3d8b,1,40c3
aedf,df6e,0,df6e
7351,86c0,0,7351
28c3,87d1,0,28c3
3b88,2f82,1,3b88
d9c9,06bb,1,d9c9
6323,0be9,1,6323
bf30,1666,1,bf30
55a4,eece,1,6ece
9f74,19d5,1,9f74
8d8d,7764,1,f764
0876,1ffa,1,9ffa
d775,212e,1,d775
9009,069e,0,9009
924a,e002,0,e002
9361,87f7,1,9361
f67b,35f3,1,f67b
3e12,8800,1,3e12
902c,f902,1,7902
1954,c712,0,c712
63f4,a55a,0,63f4
e72a,7da1,0,7da1
62be,f919,0,f919
0711,8fcb,1,0fcb
ffe0,4d92,0,7fc0
fbfe,d6cf,0,fbfe
545f,1e2c,0,545f
5cd4,9228,0,5cd4
6907,c008,1,6907
03a3,7aca,0,7aca
fd41,befc,0,fd41
2ef5,caed,1,4aed
8b10,e0a2,0,e0a2
236b,30b9,0,30b9
b484,1b09,1,b484
c53d,c8f3,1,48f2
2d6a,4d80,0,4d80
8f2b,9734,0,9734
88b4,9d3d,1,1d3d
ad9c,f24c,0,f24c
0ca7,7668,1,f668
8758,4564,0,4564
89a9,e9a7,0,e9a7
86c8,7494,1,f494
a72d,c7b6,0,c7b6
2418,fc40,1,7c40
0062,eaf2,1,6af2
94bb,903d,0,94bb
1fb3,feb9,0,feb9
5884,0255,0,5884
e82d,59e9,0,e82d
20fe,135b,1,20fe
709f,c5fb,1,709f
b736,7ca9,0,7ca9
f457,afe0,0,f457
c7f7,7293,1,f293
bc67,50a1,0,50a1
3ce3,b18b,1,3ce3
46a9,4363,1,46a7
c617,9fe1,1,c617
2df8,a25c,1,2df8
2050,5b08,0,5b08
b54e,175f,0,b54e
b3fe,fba9,1,7ba9
00ee,0ed2,0,0ed2
7f39,78f4,1,7f39
1fa2,1935,0,1fa2
1d8c,9d62,0,1c58
ed27,7f58,0,7f58
3650,2e3d,0,3650
eab1,dd81,0,eab1
d025,0a19,1,d025
ef87,e96b,0,ef87
b283,51ac,0,51ac
2281,7e9f,1,fe9f
ac09,9d2a,0,ac09
00ed,f1ad,0,f1ad
27aa,e647,0,e647
c942,a485,1,c942
8229,b9f6,0,b9f6
08fa,4cfe,0,4cfe
3c2e,77fa,0,77fa
b1d8,5361,0,5361
ed5b,7ad7,1,fad7
7871,44a3,1,7871
d5d0,62ce,0,62ce
0e5b,86b8,1,0e5b
d8ca,fe94,1,7e94
5ca6,d9f3,1,5caa
3e5a,70ff,0,70ff
180e,1af2,0,1af6
056a,0228,0,056d
2ee5,11d4,1,2ee5
2049,b89a,1,389a
f41b,21b0,1,f41b
7f68,59bb,1,7f68
06fc,44ab,1,c4ab
f4e4,3824,0,f4e4
be3b,504d,1,d04d
3712,c642,0,c642
d5cc,acaa,0,d5cc
f9e3,6f7a,0,f9e3
8f6b,bdec,1,3dec
4f94,4b76,1,4f94
a3ad,f764,1,7764
7386,f512,1,7523
9c32,e7f7,1,67f7
8223,40c8,1,c0c8
2706,2f74,0,2f74
5f2a,029c,1,5f2a
d3a8,6930,0,6930
3098,f9c5,0,f9c5
602d,d64f,0,602d
1141,184a,1,984a
23e6,57c0,0,57c0
6332,880d,0,6332
f3db,4246,0,f3db
ab91,7b8a,0,7b8a
4150,0b02,1,4150
8c54,0b4a,1,8c83
aa2c,6581,0,6581
0457,ef92,0,ef92
4539,3640,0,4539
5a3c,256f,1,5a3c
2661,dae3,1,5ae3
79b0,8249,1,79b0
63f1,07ca,0,63f1
b995,cdf6,0,cdf6
3c24,87bb,1,3c24
31d6,54f8,0,54f8
92ef,c6f2,1,46f2
fdd9,2884,1,fdd9
84cc,5433,0,5433
1185,1e6c,0,1e6c
672b,f6d1,1,76d1
7044,0810,0,7044
aeb8,ba07,0,ba07
3283,150e,0,3283
5856,87ce,0,5856
2c01,6fb1,1,efb1
7f98,299d,1,7fc0
ffb5,40e5,0,7fc0
759b,0679,1,759b
f325,ecb7,0,f325
d7fa,45a2,0,d7fa
ed9d,82ac,0,ed9d
0dff,9f1c,0,9f1c
3225,72f2,0,72f2
3d7b,05ce,0,3d7b
7a21,9859,1,7a21
5e76,685c,1,e85c
fb89,1460,0,fb89
5259,095e,0,5259
4487,efe2,0,efe2
d764,4231,0,d764
bb67,ccaa,1,4caa
3869,6db0,1,edb0
6fa5,4d27,0,6fa5
dc98,4e9a,0,dc98
3422,8e77,0,3422
0f41,f8e5,0,f8e5
56c7,7e20,1,fe20
a4f7,7721,0,7721
2174,be79,0,be79
b84a,bab2,0,bab8
6384,e454,1,648b
a97e,8e99,1,a97e
aa38,fa33,0,fa33
a928,16b3,1,a928
956d,db31,1,5b31
f6be,73f6,0,f6ba
42ce,c462,1,447c
181f,2a5d,1,aa5d
00e2,4281,0,4281
550a,a906,1,550a
2d85,80ca,0,2d85
1430,b6f6,0,b6f6
1d2a,4052,1,c052
3701,65eb,1,e5eb
0bc1,95bf,0,95bf
f632,d171,1,f632
0b85,0660,0,0b85
eb89,2c02,0,eb89
5fea,06f4,0,5fea
0b09,c242,1,4242
1df1,e70f,0,e70f
a53d,f65b,1,765b
e0d1,1e4c,1,e0d1
bded,e410,1,6410
a8ca,4f71,1,cf71
81de,adc5,1,2dc5
df85,9620,0,df85
c972,94f5,0,c972
e352,4a09,0,e352
980a,eb0a,1,6b0a
7412,64dc,0,7412
4fec,1f53,1,4fec
7fbb,8fdc,0,7fc0
0723,64bb,0,64bb
241b,c88c,1,488c
e14c,2e36,1,e14c
8bb6,e23c,1,623c
c9ab,a2b5,1,c9ab
3828,0806,0,3828
3d44,f50f,0,f50f
f97c,b142,0,f97c
6636,fc92,0,fc92
8c77,f23d,1,723d
4f8e,ca30,0,4f8e
f617,7ced,0,7ced
eac7,b837,1,eac7
18ab,aa80,0,aa80
8023,d183,0,d183
2a12,ba3e,1,3a3e
63df,8964,1,63df
